2020-08-30 05:45:19.204000 {"type":"join","timestamp":1598766319.204006,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":"Adium-Benutzer","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 10:08:36.311800 {"type":"join","timestamp":1598782116.3117585,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"testman","nickname":"testman","username":"~testman","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 10:10:21.204500 {"type":"join","timestamp":1598782221.2045164,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:10:17.093600 {"type":"join","timestamp":1598785817.0936394,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:21:28.318800 {"type":"join","timestamp":1598786488.3187752,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:32:27.417300 {"type":"join","timestamp":1598787147.417284,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:38:46.332300 {"type":"join","timestamp":1598787526.3322685,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:43:52.304600 {"type":"join","timestamp":1598787832.3046093,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:47:43.671200 {"type":"join","timestamp":1598788063.6711688,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"erincandescent","nickname":"erincandescent","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 11:58:25.306800 {"type":"join","timestamp":1598788705.3068364,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 12:05:02.448400 {"type":"join","timestamp":1598789102.4483845,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 12:16:24.087200 {"type":"join","timestamp":1598789784.0872295,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
2020-08-30 12:56:19.420600 {"type":"join","timestamp":1598792179.420608,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xkr47","nickname":"xkr47","username":"~xkr47","name":"Jonas Berlin \u00b7 http:\/\/xkr47.outerspace.dyndns.org\/","photo":null,"url":null,"tz":null,"host":"ef89345d.public.cloak"},"content":null,"modes":[]}
