2021-04-16 00:42:56.475900 {"type":"join","timestamp":1618533776.4758914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":null,"photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"2600:1700:ccd0:7890::3a"},"content":null,"modes":[]}
2021-04-16 02:09:17.800200 {"type":"join","timestamp":1618538957.8002439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"109.166.58.206"},"content":null,"modes":[]}
2021-04-16 02:23:43.115800 {"type":"join","timestamp":1618539823.1157987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"prof_milki","nickname":"prof_milki","username":"~mario","name":null,"photo":null,"url":null,"tz":null,"host":"ip92340c4b.dynamic.kabel-deutschland.de"},"content":null,"modes":[]}
2021-04-16 02:31:59.361700 {"type":"message","timestamp":1618540319.3616707,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"marinin[t]","nickname":"marinin[t]","username":"~mt","name":null,"photo":null,"url":null,"tz":null,"host":"93.100.160.241"},"content":"commit for that one last test: [master 14acfe1] webmention: 23\/23 webmention.rocks  15 files changed, 510 insertions(+), 347 deletions(-)","modes":[]}
2021-04-16 02:33:02.601100 {"type":"join","timestamp":1618540382.6010976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-16 02:33:03.220300 {"type":"message","timestamp":1618540383.2202904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"you earned it","modes":["voice"]}
2021-04-16 02:49:18.370200 {"type":"message","timestamp":1618541358.370178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I think there is a spec for that","modes":["voice"]}
2021-04-16 03:22:28.104600 {"type":"message","timestamp":1618543348.104623,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"like vaguely","modes":["voice"]}
2021-04-16 03:22:40.711300 {"type":"message","timestamp":1618543360.7112558,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"it's like something where you could visit `\/.well-known\/oauth2` or something","modes":["voice"]}
2021-04-16 04:25:48.466800 {"type":"message","timestamp":1618547148.4667826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":"US\/Pacific","host":"electra.pin13.net"},"content":"prof_milki: I've encountered this same issue with the Microsub endpoint in Aperture. Basically I give each user a unique endpoint so that I know where I need to validate the token","modes":["voice"]}
2021-04-16 04:50:41.126100 {"type":"message","timestamp":1618548641.1261313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"oh this is interesting","modes":["voice"]}
2021-04-16 04:51:13.486100 {"type":"message","timestamp":1618548673.4860582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I kind of need something for this with Sele (to be able to properly handle what authentication method a particular site wants to use)","modes":["voice"]}
