2021-04-11 01:46:48.837900 {"type":"join","timestamp":1618105608.837885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 01:52:28.762200 {"type":"join","timestamp":1618105948.7621768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 01:53:16.564000 {"type":"join","timestamp":1618105996.5639508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-11 03:19:47.215500 {"type":"join","timestamp":1618111187.2154696,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[scojjac]","nickname":"[scojjac]","username":"~slackuser","name":"scojjac via slack-irc-gateway","photo":"https:\/\/scojjac.com\/wp-content\/uploads\/2021\/02\/cropped-cropped-cropped-1DBFAD2C-441B-46F1-B81E-51C593CE9BF4.jpeg","url":"http:\/\/scojjac.com","tz":"US\/Eastern","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 04:25:24.612400 {"type":"join","timestamp":1618115124.6124492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-11 04:51:04.846200 {"type":"join","timestamp":1618116664.846199,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"46.34.207.175"},"content":null,"modes":[]}
2021-04-11 06:07:54.265000 {"type":"join","timestamp":1618121274.26499,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 06:28:32.991500 {"type":"join","timestamp":1618122512.9915445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-11 07:15:57.736100 {"type":"join","timestamp":1618125357.7361035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:88cd:f325:61a2:6a34"},"content":null,"modes":[]}
2021-04-11 07:37:48.386100 {"type":"join","timestamp":1618126668.3860662,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:f423:1094:8e8b:e42d"},"content":null,"modes":[]}
2021-04-11 07:55:30.301300 {"type":"join","timestamp":1618127730.3013463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lahacker","nickname":"lahacker","username":"~lahacker","name":"Angelo Gladding","photo":null,"url":null,"tz":null,"host":"2600:1700:c280:4be0:c95:4e64:3b5c:a7ad"},"content":null,"modes":[]}
