2021-04-18 00:15:10.639700 {"type":"join","timestamp":1618704910.63974,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-18 00:35:44.898900 {"type":"join","timestamp":1618706144.8989177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-18 01:02:02.625600 {"type":"join","timestamp":1618707722.625592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shoesNsocks1","nickname":"shoesNsocks1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-118-25-121.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-04-18 01:02:44.635200 {"type":"join","timestamp":1618707764.6351793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway3","nickname":"IWSlackGateway3","username":"~IRCSlack","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-18 02:19:30.001600 {"type":"join","timestamp":1618712370.0015805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-18 03:11:58.292300 {"type":"leave","timestamp":1618715518.2923448,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 03:20:40.500200 {"type":"join","timestamp":1618716040.5002046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 03:28:07.828100 {"type":"join","timestamp":1618716487.8281238,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-04-18 03:28:35.290000 {"type":"leave","timestamp":1618716515.2900343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 03:58:23.296600 {"type":"join","timestamp":1618718303.2965612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 04:04:01.290900 {"type":"leave","timestamp":1618718641.2909102,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 04:28:02.765700 {"type":"join","timestamp":1618720082.765676,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"109.166.58.81"},"content":null,"modes":[]}
2021-04-18 04:36:42.294000 {"type":"join","timestamp":1618720602.2939913,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ShadowKyogre","nickname":"ShadowKyogre","username":"7358dd25f8","name":"ShadowKyogre","photo":null,"url":null,"tz":null,"host":"unaffiliated\/shadowkyogre"},"content":null,"modes":[]}
2021-04-18 07:45:55.906500 {"type":"join","timestamp":1618731955.9064817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"__minoru__shirae","nickname":"__minoru__shirae","username":"~shiraeesh","name":null,"photo":null,"url":null,"tz":null,"host":"109.166.58.81"},"content":null,"modes":[]}
2021-04-18 07:57:24.962600 {"type":"join","timestamp":1618732644.9625688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/cropped-Kimberly_Hirsh-3.jpg","url":"http:\/\/kimberlyhirsh.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-18 08:05:04.038200 {"type":"message","timestamp":1618733104.0381625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jaybearca] https:\/\/jaybear.ca\/14719\/\nHow should I tell http:\/\/Brid.gy that this is actually wrong? My Webmention Endpoint is no longer at http:\/\/Webmention.io...\n\nWarning: your blog's current webmention endpoint is https:\/\/webmention.io\/jaybear.ca\/webmention. If you want Bridgy to handle ... (https:\/\/twitter.com\/_\/status\/1383692924236431360)","modes":[]}
2021-04-18 08:05:04.127700 {"type":"message","timestamp":1618733104.1276772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jaybearca] https:\/\/jaybear.ca\/14719\/\nHow should I tell http:\/\/Brid.gy that this is actually wrong? My Webmention Endpoint is no longer at http:\/\/Webmention.io...\n\nWarning: your blog's current webmention endpoint is https:\/\/webmention.io\/jaybear.ca\/webmention. If you want Bridgy to handle ... (https:\/\/twitter.com\/_\/status\/1383692924236431360)","modes":[]}
