2021-04-26 00:03:43.879700 {"type":"join","timestamp":1619395423.8796647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 01:26:59.116600 {"type":"join","timestamp":1619400419.1165626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 04:49:59.782300 {"type":"join","timestamp":1619412599.7822976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":"your worst nightmare","photo":null,"url":null,"tz":null,"host":"bras-base-mtrlpq5302w-grc-35-76-71-164-44.dsl.bell.ca"},"content":null,"modes":[]}
2021-04-26 07:03:16.609600 {"type":"join","timestamp":1619420596.6096363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2021-04-26 08:05:59.947500 {"type":"join","timestamp":1619424359.947451,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"ec2-63-35-85-126.eu-west-1.compute.amazonaws.com"},"content":null,"modes":[]}
2021-04-26 08:29:42.673700 {"type":"join","timestamp":1619425782.6736755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jbove","nickname":"jbove","username":"sid446552","name":"Johan","photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"gateway\/web\/irccloud.com\/x-qyyrjcpwsuqbzjcm"},"content":null,"modes":[]}
2021-04-26 08:29:59.232600 {"type":"join","timestamp":1619425799.2325795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ludovicchabant","nickname":"ludovicchabant","username":"sid19316","name":"Ludovic Chabant","photo":null,"url":"http:\/\/ludovic.chabant.com","tz":"America\/Vancouver","host":"gateway\/web\/irccloud.com\/x-hxcdjvxbgmiejwcs"},"content":null,"modes":[]}
2021-04-26 08:30:01.297700 {"type":"join","timestamp":1619425801.297738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"themaxdavitt","nickname":"themaxdavitt","username":"sid433050","name":"Max Davitt","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-hncpglhmmjbwdyoo"},"content":null,"modes":[]}
2021-04-26 08:30:03.408400 {"type":"join","timestamp":1619425803.408441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"peterrother","nickname":"peterrother","username":"sid349822","name":"Peter Rother","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-yfkhprnitsatzcqp"},"content":null,"modes":[]}
2021-04-26 08:30:10.465400 {"type":"join","timestamp":1619425810.465358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"stacktrust_","nickname":"stacktrust_","username":"sid452860","name":"stacktrust","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-gpgftfyhirmflehk"},"content":null,"modes":[]}
2021-04-26 09:04:30.851800 {"type":"join","timestamp":1619427870.851826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"loicm","nickname":"loicm","2021-04-26 13:22:05.938400 {"type":"join","timestamp":1619443325.938431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-26 13:39:24.280600 {"type":"join","timestamp":1619444364.2805688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"timculverhouse","nickname":"timculverhouse","username":"~timculver","name":null,"photo":"https:\/\/timculverhouse.com\/assets\/img\/tim.jpeg","url":"http:\/\/timculverhouse.com","tz":"America\/Chicago","host":"c-24-118-143-158.hsd1.mn.comcast.net"},"content":null,"modes":[]}
