2017-09-02 02:19:15.622000 {"type":"join","timestamp":"1504318755.622000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-09-02 04:38:31.252000 {"type":"join","timestamp":"1504327111.252000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-09-02 06:04:04.707000 {"type":"join","timestamp":"1504332244.707000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-02 06:25:13.587000 {"type":"join","timestamp":"1504333513.587000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-02 06:28:23.231000 {"type":"join","timestamp":"1504333703.231000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-02 06:32:09.321000 {"type":"join","timestamp":"1504333929.321000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-09-02 07:03:00.972000 {"type":"join","timestamp":"1504335780.972000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-02 07:04:56.350000 {"type":"join","timestamp":"1504335896.350000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-09-02 12:05:59.751000 {"type":"join","timestamp":"1504353959.751000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-02 14:31:31.262000 {"type":"join","timestamp":"1504362691.262000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-09-02 14:51:14.698000 {"type":"message","timestamp":"1504363874.698000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":"GWG: What does the \u201cSet Twitter from Post Excerpt\u201d do in the Bridgy plugin?"}
