2017-09-28 03:38:38.357000 {"type":"join","timestamp":"1506569918.357000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":""}
2017-09-28 03:59:23.739000 {"type":"join","timestamp":"1506571163.739000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"spaceoyster","nickname":"spaceoyster","name":"spaceoyster","username":null},"content":""}
2017-09-28 05:26:49.867000 {"type":"join","timestamp":"1506576409.867000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-28 05:46:24.411000 {"type":"join","timestamp":"1506577584.411000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-09-28 09:10:33.466000 {"type":"join","timestamp":"1506589833.466000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-28 11:09:46.711000 {"type":"join","timestamp":"1506596986.711000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-09-28 11:36:17.305000 {"type":"join","timestamp":"1506598577.305000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":""}
2017-09-28 11:36:17.576000 {"type":"message","timestamp":"1506598577.576000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":"Is there a way to add two Post Kinds to a single post. Suppose I have a drink post kind and I also post a photo of it? Would that be considered a eat post kind or a photo post kind?"}
2017-09-28 12:11:14.568000 {"type":"message","timestamp":"1506600674.568000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[xavierroy]: There isn't. Only one person expressed interest in that."}
2017-09-28 12:57:59.015000 {"type":"join","timestamp":"1506603479.015000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-09-28 13:24:25.740000 {"type":"join","timestamp":"1506605065.740000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":""}
2017-09-28 13:24:25.923000 {"type":"message","timestamp":"1506605065.923000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":"dshanske  Consider as +1 for that. I also raised a couple of issues in GitHub."}
2017-09-28 13:40:49.616000 {"type":"message","timestamp":"1506606049.616000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I saw. Raise as many as you think of"}
2017-09-28 13:41:55.587000 {"type":"message","timestamp":"1506606115.587000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Multi kind is hard the way I designed the plugin, so I gave it a low priority, but I love new ideas and try to implement as many as make sense to me"}
2017-09-28 13:42:17.104000 {"type":"message","timestamp":"1506606137.104000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I keep my ideas there too"}
2017-09-28 13:44:06.616000 {"type":"message","timestamp":"1506606246.616000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"What is your site?"}
2017-09-28 13:55:18.217000 {"type":"message","timestamp":"1506606918.217000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":"xavierroy.com"}
2017-09-28 13:56:36.719000 {"type":"message","timestamp":"1506606996.719000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":"http:\/\/xavierroy.com\/2017\/nowhaving-lemongrass-flavoured-kombucha\/"}
2017-09-28 13:56:36.875000 {"type":"message","timestamp":"1506606996.875000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","name":"[xavierroy]","username":null},"content":"This post could be a drink kind post and also a photo post (copied over from Instagram using Keyring)"}
