2014-10-05 00:01:54.447000 {"type":"join","timestamp":"1412467314.447000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2014-10-05 00:19:48.156000 {"type":"join","timestamp":"1412468388.156000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-10-05 01:45:21.266000 {"type":"join","timestamp":"1412473521.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #microformats"}
2014-10-05 02:04:48.299000 {"type":"join","timestamp":"1412474688.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2014-10-05 02:19:49.308000 {"type":"join","timestamp":"1412475589.308000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-10-05 02:45:41.472000 {"type":"join","timestamp":"1412477141.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 03:27:25.385000 {"type":"join","timestamp":"1412479645.385000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-10-05 03:30:31.769000 {"type":"message","timestamp":"1412479831.769000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mage_si_ta] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rTd64Ac2WR)"}
2014-10-05 03:54:20.656000 {"type":"message","timestamp":"1412481260.656000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@susiazarasi0820] RT @_ReUui_: \u00e3\u0081\u201c\u00e3\u201a\u201c\u00e3\u0081\u00b0\u00e3\u201a\u201c\u00e3\u0081\u00af Twitter\u00e8\u00ad\u00a6\u00e5\u00af\u0178\u00e3\u0081\u00ae\u00e3\u201a\u0152\u00e3\u0081\u2020\u00e3\u0081\u2020\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u2122 \u00e7\u008f\u00be\u00e5\u0153\u00a8hcards.TWITTER\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020 \u00e5\u008d\u00b1\u00e9\u2122\u00ba\u00e3\u0081\u00aa\u00e3\u201a\u00b5\u00e3\u201a\u00a4\u00e3\u0192\u02c6\u00e3\u0081\u00b8\u00e3\u0081\u00ae \u00e3\u0192\u00aa\u00e3\u0192\u00b3\u00e3\u201a\u00afDM\u00e3\u0081\u0152\u00e6\u00b5\u0081\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u0081\u00be\u00e3\u0081\u2122 \u00e3\u201a\u00b9\u00e3\u0192\u2018\u00e3\u0192\u00a0\u00e3\u0081\u00aa\u00e3\u0081\u00ae\u00e3\u0081\u00a7 \u00e7\u00b5\u00b6\u00e5\u00af\u00be\u00e9\u2013\u2039\u00e3\u0081\u2039\u00e3\u0081\u00aa\u00e3\u0081\u201e\u00e3\u0081\u00a7\u00e3\u0081\u008f\u00e3\u0081\u00a0\u00e3\u0081\u2022\u00e3\u0081\u201e\u00e3\u20ac\u201a (http:\/\/twtr.io\/rTfEWD52Hb)"}
2014-10-05 05:10:44.507000 {"type":"join","timestamp":"1412485844.507000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 05:54:03.392000 {"type":"join","timestamp":"1412488443.392000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
2014-10-05 05:57:36.531000 {"type":"join","timestamp":"1412488656.531000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #microformats"}
