2019-09-07 00:04:02.391900 {"type":"join","timestamp":1567814642.3919,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2019-09-07 00:11:45.344600 {"type":"message","timestamp":1567815105.3446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307progressive enhancement\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64843&oldid=64692&rcid=64700\u0003 \u00035*\u0003 \u000303Beesbuzz.biz\u0003 \u00035*\u0003 (+130) \u000310\u0003\n","modes":[]}
2019-09-07 00:25:50.831600 {"type":"message","timestamp":1567815950.8316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@vincentlistens] Blog Redesign - Part 3\n\nMapping out my IndieWeb functionality are up!\n\nhttps:\/\/vincentp.me\/articles\/2019\/09\/07\/12-00\/ (https:\/\/twitter.com\/_\/status\/1170130998379655168)","modes":[]}
2019-09-07 00:26:51.032600 {"type":"message","timestamp":1567816011.0326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@wordcamprocny] WordPress and the IndieWeb: Why You Should Own Your Voice - Join @DavidWolfpaw at #WCROC - we can't wait for his talk! https:\/\/2019.rochester.wordcamp.org\/session\/wordpress-and-the-indieweb-why-you-should-own-your-voice\/ (https:\/\/twitter.com\/_\/status\/1170131254542577664)","modes":[]}
2019-09-07 00:28:10.138900 {"type":"join","timestamp":1567816090.1389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2019-09-07 00:31:48.450900 {"type":"join","timestamp":1567816308.4509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 00:53:08.914400 {"type":"join","timestamp":1567817588.9144,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-07 00:59:54.517700 {"type":"join","timestamp":1567817994.5177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:75af:819d:e69f:97d2"},"content":null,"modes":[]}
2019-09-07 01:20:51.402100 {"type":"message","timestamp":1567819251.4021,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@artlung] From the #indieweb meet this morning: Annika Backstrom\u2019s Pi Zero with eInk screen tied into a mastodon server. Amazing! Great conversation. #xoxofest (https:\/\/twitter.com\/_\/status\/1170144840169881600)","modes":[]}
2019-09-07 01:58:03.945800 {"type":"join","timestamp":1567821483.9458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TionisDiscord[m]","nickname":"TionisDiscord[m]","username":"disco_7671","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czmflruugddvjkln"},"content":null,"modes":[]}
2019-09-07 02:40:40.056400 {"type":"join","timestamp":1567824040.0564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
