2019-09-30 00:59:38.799800 {"type":"message","timestamp":1569805178.7998,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@dmitshur] \u21a9\ufe0f A nice read. I agree with the conclusion, and I think a lot of people behind #indieweb want that to happen too. On that note, IndieWebCamp NYC is Oct 5-6, maybe you'd want to join and talk with others about this! See https:\/\/2019.indieweb.org\/nyc. (https:\/\/twitter.com\/_\/status\/1178474424674242561)","modes":[]}
2019-09-30 05:43:29.502700 {"type":"join","timestamp":1569822209.5027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-30 06:57:04.443300 {"type":"join","timestamp":1569826624.4433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Zegnat]","nickname":"[Zegnat]","username":"~slackuser","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-30 07:10:37.215200 {"type":"join","timestamp":1569827437.2152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"olind","nickname":"olind","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-30 07:15:12.309200 {"type":"join","timestamp":1569827712.3092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[JHSheridan]","nickname":"[JHSheridan]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-30 07:42:27.273100 {"type":"join","timestamp":1569829347.2731,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[frank]","nickname":"[frank]","username":"~slackuser","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/ae0d61ecec9ba68060523144917aed32","url":"http:\/\/Diggingthedigital.com","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-30 08:05:36.190800 {"type":"message","timestamp":1569830736.1908,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072019\/Amsterdam\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=65117&oldid=65116&rcid=64973\u0003 \u00035*\u0003 \u000303Www.zylstra.org blog\u0003 \u00035*\u0003 (-20) \u000310\/* Photos *\/\u0003\n","modes":[]}
2019-09-30 08:06:18.116200 {"type":"message","timestamp":1569830778.1162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072019\/Amsterdam\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=65118&oldid=65117&rcid=64974\u0003 \u00035*\u0003 \u000303Www.zylstra.org blog\u0003 \u00035*\u0003 (+158) \u000310\/* Blog Posts *\/\u0003\n","modes":[]}
2019-09-30 08:08:50.326100 {"type":"message","timestamp":1569830930.3261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072019\/Amsterdam\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=65120&oldid=65119&rcid=64976\u0003 \u00035*\u0003 \u000303Www.zylstra.org blog\u0003 \u00035*\u0003 (+144) \u000310\/* Blog Posts *\/\u0003\n","modes":[]}
2019-09-30 08:10:37.000300 {"type":"message","timestamp":1569831037.0003,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072019\/Amsterdam\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=65121&oldid=65120&rcid=64977\u0003 \u00035*\u0003 \u000303Www.zylstra.org blog\u0003 \u00035*\u0003 (+141) \u000310\/* Participating *\/ added list of participants and weblinks\u0003\n","modes":[]}
2019-09-30 08:12:25.996800 {"type":"join","timestamp":1569831145.9968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-30 08:28:37.295800 {"type":"join","timestamp":1569832117.2958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Lewis_Cowles]","nickname":"[Lewis_Cowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
