2019-09-12 01:28:13.023400 {"type":"join","timestamp":1568251693.0234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 02:22:03.541800 {"type":"join","timestamp":1568254923.5418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chirptuneDiscord","nickname":"chirptuneDiscord","username":"disco_7713","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cbhyjtjlaomdwxul"},"content":null,"modes":[]}
2019-09-12 03:37:43.272800 {"type":"message","timestamp":1568259463.2728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@HongPong] \u21a9\ufe0f There are a lot platforms with medium like abilities.\nhttps:\/\/writefreely.org\/ is one #indieweb\nI want to know why their editors scratched the piece about eoin linehan recently (https:\/\/twitter.com\/_\/status\/1171991224003309568)","modes":[]}
2019-09-12 03:39:47.534800 {"type":"join","timestamp":1568259587.5348,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:8540:3575:5c72:d4ea:a31d"},"content":null,"modes":[]}
2019-09-12 05:25:47.127900 {"type":"join","timestamp":1568265947.1279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 05:32:29.698600 {"type":"join","timestamp":1568266349.6986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-12 05:59:59.254500 {"type":"message","timestamp":1568267999.2545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mardy] If I hadn't invested so much time to build my site with @GetNikola , this unwelcoming attitude would probably be enough to put me off: https:\/\/github.com\/getnikola\/nikola\/pull\/3294 #IndieWeb (https:\/\/twitter.com\/_\/status\/1172027026913538048)","modes":[]}
2019-09-12 06:26:58.651300 {"type":"join","timestamp":1568269618.6513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1::34"},"content":null,"modes":[]}
2019-09-12 07:05:03.223300 {"type":"message","timestamp":1568271903.2233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Kaja.sknebel.net\/upcoming-hwcs\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=64899&oldid=64870&rcid=64756\u0003 \u00035*\u0003 \u000303Kaja.sknebel.net\u0003 \u00035*\u0003 (-312) \u000310update from \/Events\u0003\n","modes":[]}
2019-09-12 07:30:57.987900 {"type":"join","timestamp":1568273457.9879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2019-09-12 07:52:01.864800 {"type":"message","timestamp":1568274721.8648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Special:Log\/upload\u000314]]\u00034 upload\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310uploaded \"[[\u000302File:2019-254-hwc-sf.jpg\u000310]]\"\u0003 https:\/\/indieweb.org\/File:2019-254-hwc-sf.jpg","modes":[]}
