2019-09-04 00:14:28.429100 {"type":"message","timestamp":1567556068.4291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":"Greg McVerry","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":"thx jacky trying to isolate the feedback in my last couple audio clips, remembered to turn off air conditioner this time...turns mic around and see kids moved it to omni directional for thier podcasts....","modes":["voice"]}
2019-09-04 00:36:24.156500 {"type":"join","timestamp":1567557384.1565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"qotta","nickname":"qotta","username":"~qotta","name":"realname","photo":null,"url":null,"tz":null,"host":"72-50-201-55.fttp.usinternet.com"},"content":null,"modes":[]}
2019-09-04 01:53:45.387600 {"type":"join","timestamp":1567562025.3876,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 02:45:33.003800 {"type":"message","timestamp":1567565133.0038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@IndieWebLife] Episode 103: IndieWeb Summit #indieweb http:\/\/timetable.manton.org\/2018\/07\/episode-103-indieweb-summit\/ (https:\/\/twitter.com\/_\/status\/1169078991833182208)","modes":[]}
2019-09-04 03:17:00.083000 {"type":"join","timestamp":1567567020.083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zee","nickname":"zee","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 03:26:51.132200 {"type":"message","timestamp":1567567611.1322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@artlung] \u21a9\ufe0f It\u2019s because you\u2019re keeping your biographical exegesis of Prince to yourself. \n\nYou\u2019ll stay in limbo until it\u2019s published, then optioned, then biopic\u2019d, then screenwriting Oscar, you\u2019ll say something dorky about the indieweb and then you become a memetic punchline.\n\nTHEN fadeout. (https:\/\/twitter.com\/_\/status\/1169089386576662528)","modes":[]}
2019-09-04 03:36:10.091100 {"type":"join","timestamp":1567568170.0911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":"xavierroy via slack-irc-gateway","photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 04:17:57.448500 {"type":"join","timestamp":1567570677.4485,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip174-65-16-66.sd.sd.cox.net"},"content":null,"modes":[]}
2019-09-04 04:44:16.196400 {"type":"join","timestamp":1567572256.1964,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Mr-0dday_","nickname":"Mr-0dday_","username":"~Mr-0dday","name":null,"photo":null,"url":null,"tz":null,"host":"217.60.151.38"},"content":null,"modes":[]}
2019-09-04 06:09:57.975100 {"type":"join","timestamp":1567577397.9751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ichoquo0Aigh9ie","nickname":"ichoquo0Aigh9ie","username":"~ichoquo0A","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-09-04 06:39:30.443100 {"type":"join","timestamp":1567579170.4431,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-09-04 06:51:11.384800 {"type":"message","timestamp":1567579871.3848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@swentel] \u21a9\ufe0f Not yet, hoping to get more development done from october on. The module itself would be glue code (e.g. inbox\/outbox routing, permissions, IndieWeb integration), the heavy lifting would be done by https:\/\/github.com\/landrok\/activitypub (https:\/\/twitter.com\/_\/status\/1169140806676094976)","modes":[]}
