2017-11-02 00:00:45.762000 {"type":"join","timestamp":"1509580845.762000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":""}
2017-11-02 00:29:22.884000 {"type":"message","timestamp":"1509582562.884000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mzrascoff] @jgmac1106 @jonbecker @hypothes_is @withknown @SlackHQ What is your take on @withknown? (http:\/\/twtr.io\/1XsTv3A5srD)"}
2017-11-02 00:37:32.199000 {"type":"join","timestamp":"1509583052.199000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":""}
2017-11-02 00:48:50.743000 {"type":"join","timestamp":"1509583730.743000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 01:55:58.656000 {"type":"join","timestamp":"1509587758.656000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[sdepolo]","nickname":"[sdepolo]","name":"[sdepolo]","username":null},"content":""}
2017-11-02 02:04:21.489000 {"type":"join","timestamp":"1509588261.489000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 02:28:14.702000 {"type":"join","timestamp":"1509589694.702000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-11-02 02:53:37.149000 {"type":"join","timestamp":"1509591217.149000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 02:59:31.678000 {"type":"join","timestamp":"1509591571.678000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 03:23:42.462000 {"type":"join","timestamp":"1509593022.462000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-02 04:19:50.683000 {"type":"join","timestamp":"1509596390.683000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 04:46:19.512000 {"type":"join","timestamp":"1509597979.512000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 05:20:06.850000 {"type":"join","timestamp":"1509600006.850000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-02 07:13:29.674000 {"type":"join","timestamp":"1509606809.674000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-02 09:30:19.571000 {"type":"join","timestamp":"1509615019.571000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
