2021-09-22 00:01:25.117800 {"type":"message","timestamp":1632268885.1177683,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"The goodreads story is a sad one, where a site initially quite helpful \/ useful for both readers and book authors, perhaps even a \"community\" of sorts, sometime after being sold (to Amazon) was subsequently neglected (in terms of community management \/ harassment) that it's now become a *burden* for authors","modes":["voice"]}
2021-09-22 00:02:11.493400 {"type":"message","timestamp":1632268931.4934309,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"passionately make a thing that connects people & improves their lives, sell it, watch that thing become a net harm on people (worse than if you'd never made it in the first place)","modes":["voice"]}
2021-09-22 00:21:14.472500 {"type":"join","timestamp":1632270074.4725049,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-22 00:37:34.751600 {"type":"join","timestamp":1632271054.7516308,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nertzy","nickname":"nertzy","username":"~grant","name":null,"photo":null,"url":null,"tz":null,"host":"2a09:bac0:15::806:709b"},"content":null,"modes":[]}
2021-09-22 00:51:43.431900 {"type":"message","timestamp":1632271903.4318504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":"[tantek]: I really disliked them discontinuing their API.. it was a valuable resource..","modes":[]}
2021-09-22 01:01:53.933300 {"type":"message","timestamp":1632272513.9333215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"ugh yeah. with that and the existing points in \/Goodreads#See_Also, it's probably worth collecting those into a \"Criticism\" section to summarize \/ make it explicit","modes":["voice"]}
2021-09-22 02:32:53.333600 {"type":"join","timestamp":1632277973.333553,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aranjedeath","nickname":"aranjedeath","username":"~aranjedea","name":"Jacob Taylor","photo":null,"url":null,"tz":null,"host":"user\/aranjedeath"},"content":null,"modes":[]}
2021-09-22 05:59:14.589300 {"type":"join","timestamp":1632290354.5892582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"VK6LH","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":null,"modes":[]}
2021-09-22 07:05:55.063800 {"type":"join","timestamp":1632294355.0638142,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"c-73-141-103-136.hsd1.pa.comcast.net"},"content":null,"modes":[]}
2021-09-22 07:07:38.279500 {"type":"message","timestamp":1632294458.2794995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[indienews] New post: \"Building my own webmention receiver\" https:\/\/jamesg.blog\/2021\/09\/22\/webmention-receiver","modes":[]}
2021-09-22 08:05:37.719200 {"type":"join","timestamp":1632297937.7191684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-09-22 08:28:17.847900 {"type":"join","timestamp":1632299297.8479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"188.115.240.172"},"content":null,"modes":[]}
2021-09-22 08:37:25.054000 {"type":"join","timestamp":1632299845.0540042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"timdream","nickname":"timdream","username":"~timdream","name":"Tim Chien","photo":null,"url":null,"tz":null,"host":"amis.timc.idv.tw"},"content":null,"modes":[]}
