2021-09-15 00:01:26.458600 {"type":"join","timestamp":1631664086.4586315,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"inky","nickname":"inky","username":"~inky_","name":"inky, from the tape","photo":null,"url":null,"tz":null,"host":"46.36.114.205"},"content":null,"modes":[]}
2021-09-15 01:56:03.869800 {"type":"message","timestamp":1631670963.8697684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":"fluffy via slack-irc-gateway","photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"it doesn't have enough cryptocoin","modes":["voice"]}
2021-09-15 02:05:00.106500 {"type":"join","timestamp":1631671500.1065173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"xodazuwe[m]","nickname":"xodazuwe[m]","username":"~xodazuwem","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::f80c"},"content":null,"modes":[]}
2021-09-15 03:01:00.818500 {"type":"message","timestamp":1631674860.8185434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"[fluffy]++","modes":["voice"]}
2021-09-15 03:01:00.877100 {"type":"message","timestamp":1631674860.8771355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[fluffy] has 4 karma in this channel over the last year (32 in all channels)","modes":[]}
2021-09-15 05:14:17.714600 {"type":"join","timestamp":1631682857.7145555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-15 05:40:12.452000 {"type":"join","timestamp":1631684412.452018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jhgfvkliu","nickname":"jhgfvkliu","username":"~jhgfvkliu","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:e600:100::21"},"content":null,"modes":[]}
2021-09-15 06:12:28.338100 {"type":"message","timestamp":1631686348.3381376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[fluffy] \ud83d\ude04","modes":[]}
2021-09-15 06:12:35.648400 {"type":"message","timestamp":1631686355.6484191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[fluffy]++","modes":[]}
2021-09-15 06:12:35.702900 {"type":"message","timestamp":1631686355.7029288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[fluffy] has 5 karma in this channel over the last year (33 in all channels)","modes":[]}
2021-09-15 06:58:51.794400 {"type":"message","timestamp":1631689131.7943826,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"Why I am Building IndieWeb Search\" https:\/\/jamesg.blog\/2021\/09\/15\/why-i-am-building-indieweb-search","modes":[]}
2021-09-15 10:12:23.287400 {"type":"join","timestamp":1631700743.2874317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
