2021-09-10 00:01:06.758300 {"type":"join","timestamp":1631232066.7583435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-09-10 00:46:35.627100 {"type":"message","timestamp":1631234795.627058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Anyone do progress bars on their sites or in syndicated copies? How do you do it?","modes":[]}
2021-09-10 00:46:53.611600 {"type":"message","timestamp":1631234813.611633,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Related https:\/\/twitter.com\/year_progress\/status\/1436071931703332871","modes":[]}
2021-09-10 00:46:53.692000 {"type":"message","timestamp":1631234813.6920278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@year_progress] \u2593\u2593\u2593\u2593\u2593\u2593\u2593\u2593\u2593\u2593\u2591\u2591\u2591\u2591\u2591 69% (https:\/\/twitter.com\/_\/status\/1436071931703332871)","modes":[]}
2021-09-10 00:50:11.731700 {"type":"message","timestamp":1631235011.7317042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"HTML output for these could be a cool use case for a micropub client.","modes":[]}
2021-09-10 01:15:20.568300 {"type":"message","timestamp":1631236520.568349,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"What is progress?","modes":[]}
2021-09-10 01:15:21.142800 {"type":"message","timestamp":1631236521.1428106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"spinner is an animated image that typically shows a rotating motion indicating that a page is doing something like loading something via JS or otherwise busy trying to make progress on something https:\/\/indieweb.org\/progress","modes":[]}
2021-09-10 01:16:29.606500 {"type":"message","timestamp":1631236589.60646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"That might be better defined as progress with spinner as a sub-category in this framing...  hmmm....","modes":[]}
2021-09-10 01:43:13.400500 {"type":"message","timestamp":1631238193.4004564,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"[chrisaldrich] http:\/\/huffduff-video.snarfed.org\/ does a pretty cool progress bar, pure HTML afaik. [KevinMarks] did it, I still don't really understand it","modes":["voice"]}
2021-09-10 01:43:38.440300 {"type":"message","timestamp":1631238218.440274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"https:\/\/github.com\/snarfed\/huffduff-video\/pull\/17\/files","modes":["voice"]}
2021-09-10 01:50:08.963200 {"type":"message","timestamp":1631238608.9632237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Thanks [snarfed], that's a good example. Makes me think I'm on track with some of my own markup. Ex: https:\/\/boffosocko.com\/2021\/01\/28\/55786051\/ I hadn't thought about having a visual indicator for syndicated copies to places like Twitter though.","modes":[]}
2021-09-10 01:50:21.780100 {"type":"message","timestamp":1631238621.7801442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Chris Aldrich] Finished through chapter 17\n53%53% done; loc 1026 of 1943","modes":[]}
2021-09-10 01:51:00.829800 {"type":"message","timestamp":1631238660.829776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]1","nickname":"[chrisaldrich]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"I think I got the idea from https:\/\/developer.mozilla.org\/en-US\/docs\/Web\/HTML\/Element\/progress","modes":[]}
2021-09-10 02:57:27.122400 {"type":"join","timestamp":1631242647.1223636,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"feoh","nickname":"feoh","username":"~feoh","name":null,"photo":null,"url":null,"tz":null,"host":"137.184.104.30"},"content":null,"modes":[]}
2021-09-10 03:03:17.692900 {"type":"join","timestamp":1631242997.6928577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-09-10 03:23:44.712800 {"type":"join","timestamp":1631244224.7127857,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bitmega","nickname":"bitmega","username":"~bitmega","name":null,"photo":null,"url":null,"tz":null,"host":"user\/bitmega"},"content":null,"modes":[]}
2021-09-10 04:08:56.722500 {"type":"join","timestamp":1631246936.7225008,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bitmega","nickname":"bitmega","username":"~bitmega","name":null,"photo":null,"url":null,"tz":null,"host":"user\/bitmega"},"content":null,"modes":[]}
2021-09-10 04:14:32.055700 {"type":"join","timestamp":1631247272.055748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":"jeremycherfas via slack-irc-gateway","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-10 04:22:30.721600 {"type":"join","timestamp":1631247750.7216184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]1","nickname":"[jgmac1106]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-09-10 04:46:20.980500 {"type":"join","timestamp":1631249180.9804945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bitmega","nickname":"bitmega","username":"~bitmega","name":null,"photo":null,"url":null,"tz":null,"host":"user\/bitmega"},"content":null,"modes":[]}
