2015-10-10 01:52:35.217000 {"type":"join","timestamp":"1444441955.217000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"kevinmarks joined #knownchat"}
2015-10-10 03:56:18.276000 {"type":"join","timestamp":"1444449378.276000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-10 04:15:50.436000 {"type":"join","timestamp":"1444450550.436000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-10 05:10:20.631000 {"type":"join","timestamp":"1444453820.631000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-10 06:04:48.034000 {"type":"join","timestamp":"1444457088.034000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-10 06:58:53.698000 {"type":"join","timestamp":"1444460333.698000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-10 07:14:34.246000 {"type":"join","timestamp":"1444461274.246000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-10-10 07:31:02.559000 {"type":"join","timestamp":"1444462262.559000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Tino__","nickname":"Tino__","name":"Tino__","username":null},"content":"Tino__ joined #knownchat"}
2015-10-10 09:03:39.248000 {"type":"join","timestamp":"1444467819.248000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-10 09:58:54.605000 {"type":"join","timestamp":"1444471134.605000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Tino__","nickname":"Tino__","name":"Tino__","username":null},"content":"Tino__ joined #knownchat"}
2015-10-10 13:18:24.587000 {"type":"join","timestamp":"1444483104.587000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-10 15:38:28.635000 {"type":"join","timestamp":"1444491508.635000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-10-10 16:09:03.590000 {"type":"join","timestamp":"1444493343.590000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-10 16:33:46.954000 {"type":"join","timestamp":"1444494826.954000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-10 16:35:55.310000 {"type":"join","timestamp":"1444494955.310000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-10-10 16:59:56.455000 {"type":"join","timestamp":"1444496396.455000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2015-10-10 17:20:24.508000 {"type":"join","timestamp":"1444497624.508000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-10 18:52:40.339000 {"type":"join","timestamp":"1444503160.339000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 18:52:41.337000 {"type":"message","timestamp":"1444503161.337000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2521 (master - 561d1d5 : Ben Werdmuller): The build passed."}
2015-10-10 18:52:41.506000 {"type":"message","timestamp":"1444503161.506000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/b0254e824e48...561d1d5a17c8"}
2015-10-10 18:52:41.531000 {"type":"message","timestamp":"1444503161.531000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84693528"}
2015-10-10 18:55:43.149000 {"type":"join","timestamp":"1444503343.149000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 18:55:44.160000 {"type":"message","timestamp":"1444503344.160000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2522 (master - d4c84f9 : Ben Werdmuller): The build passed."}
2015-10-10 18:55:44.330000 {"type":"message","timestamp":"1444503344.330000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/561d1d5a17c8...d4c84f99667a"}
2015-10-10 18:55:44.358000 {"type":"message","timestamp":"1444503344.358000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84693704"}
2015-10-10 19:28:02.335000 {"type":"join","timestamp":"1444505282.335000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 19:28:03.348000 {"type":"message","timestamp":"1444505283.348000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2523 (master - a7f359c : Ben Werdmuller): The build passed."}
2015-10-10 19:28:03.520000 {"type":"message","timestamp":"1444505283.520000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/d4c84f99667a...a7f359c3f934"}
2015-10-10 19:28:03.553000 {"type":"message","timestamp":"1444505283.553000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84697014"}
2015-10-10 19:31:00.334000 {"type":"join","timestamp":"1444505460.334000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 19:31:01.330000 {"type":"message","timestamp":"1444505461.330000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2524 (master - d01ea81 : Ben Werdmuller): The build passed."}
2015-10-10 19:31:01.513000 {"type":"message","timestamp":"1444505461.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/a7f359c3f934...d01ea8126a1a"}
2015-10-10 19:31:01.541000 {"type":"message","timestamp":"1444505461.541000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84697078"}
2015-10-10 19:38:50.661000 {"type":"join","timestamp":"1444505930.661000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Tino__","nickname":"Tino__","name":"Tino__","username":null},"content":"Tino__ joined #knownchat"}
2015-10-10 19:40:10.069000 {"type":"join","timestamp":"1444506010.069000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 19:40:11.064000 {"type":"message","timestamp":"1444506011.064000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2525 (master - c2ba15f : Ben Werdmuller): The build passed."}
2015-10-10 19:40:11.241000 {"type":"message","timestamp":"1444506011.241000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/d01ea8126a1a...c2ba15f2e404"}
2015-10-10 19:40:11.273000 {"type":"message","timestamp":"1444506011.273000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84698229"}
2015-10-10 20:01:12.008000 {"type":"join","timestamp":"1444507272.008000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-10 20:25:34.406000 {"type":"join","timestamp":"1444508734.406000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 20:25:35.384000 {"type":"message","timestamp":"1444508735.384000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2526 (master - 2534172 : Ben Werdmuller): The build passed."}
2015-10-10 20:25:35.557000 {"type":"message","timestamp":"1444508735.557000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/c2ba15f2e404...2534172d6bc8"}
2015-10-10 20:25:35.584000 {"type":"message","timestamp":"1444508735.584000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/84703263"}
2015-10-10 20:28:30.733000 {"type":"join","timestamp":"1444508910.733000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"travis-ci joined #knownchat"}
2015-10-10 20:28:31.805000 {"type":"message","timestamp":"1444508911.805000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#2527 (master - b182bfe : Ben Werdmuller): The build passed."}
2015-10-10 20:28:31.965000 {"type":"message","timestamp":"1444508911.965000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/2534172d6bc8...b182bfef193b"}
