2015-10-02 00:46:58.191000 {"type":"join","timestamp":"1443746818.191000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-10-02 00:54:49.607000 {"type":"join","timestamp":"1443747289.607000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 03:14:15.516000 {"type":"join","timestamp":"1443755655.516000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 03:19:14.609000 {"type":"join","timestamp":"1443755954.609000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 04:15:12.604000 {"type":"join","timestamp":"1443759312.604000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 04:25:38.861000 {"type":"join","timestamp":"1443759938.861000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2015-10-02 04:54:36.601000 {"type":"join","timestamp":"1443761676.601000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-10-02 05:16:49.084000 {"type":"join","timestamp":"1443763009.084000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-10-02 05:38:09.327000 {"type":"join","timestamp":"1443764289.327000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 06:27:41.593000 {"type":"join","timestamp":"1443767261.593000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 07:14:15.301000 {"type":"join","timestamp":"1443770055.301000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 07:55:16.809000 {"type":"join","timestamp":"1443772516.809000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 08:27:17.977000 {"type":"join","timestamp":"1443774437.977000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2015-10-02 09:15:28.116000 {"type":"join","timestamp":"1443777328.116000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"kylewm_","nickname":"kylewm_","name":"kylewm_","username":null},"content":"kylewm_ joined #knownchat"}
2015-10-02 10:33:13.646000 {"type":"join","timestamp":"1443781993.646000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 11:17:18.073000 {"type":"join","timestamp":"1443784638.073000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"norguir","nickname":"norguir","name":"norguir","username":null},"content":"norguir joined #knownchat"}
2015-10-02 12:44:33.670000 {"type":"join","timestamp":"1443789873.670000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benb","nickname":"benb","name":"benb","username":null},"content":"benb joined #knownchat"}
2015-10-02 12:44:54.245000 {"type":"message","timestamp":"1443789894.245000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"anyone around ?"}
2015-10-02 12:45:29.084000 {"type":"message","timestamp":"1443789929.084000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"I updated to latest Known version, but since then all my pages or articles\/post with some HTML code or Twitter embed vanished"}
2015-10-02 12:46:08.986000 {"type":"message","timestamp":"1443789968.986000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"even now if I paste any code on page\/post it seems to save the article fine, but present a blank page, when i go back to edit the page, the code is gone.."}
2015-10-02 12:46:21.783000 {"type":"message","timestamp":"1443789981.783000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benborg","nickname":"benborg","name":"benborg","username":null},"content":"see: https:\/\/1-m.cc\/pages\/news-dj"}
