2025-10-16 01:03:38.761200 {"type":"join","timestamp":1760576618.7612383,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":"plantroon","photo":null,"url":null,"tz":null,"host":"ip-046-223-162-165.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-10-16 01:12:49.625800 {"type":"join","timestamp":1760577169.6257865,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"hidjy[d]","nickname":"hidjy[d]","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":null,"modes":[]}
2025-10-16 01:43:03.543300 {"type":"join","timestamp":1760578983.5432606,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~snarfeL7P","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-10-16 06:27:54.384200 {"type":"join","timestamp":1760596074.384173,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"_dissolve22[d]","nickname":"_dissolve22[d]","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":null,"modes":[]}
2025-10-16 06:30:18.013000 {"type":"join","timestamp":1760596218.0129955,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DJ_[dj_je][d]","nickname":"DJ_[dj_je][d]","username":"indieweb","name":"djsime1","photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":null,"modes":[]}
2025-10-16 06:32:28.991400 {"type":"join","timestamp":1760596348.991425,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"dissolve22[d]","nickname":"dissolve22[d]","username":"indieweb","name":"dissolve22","photo":null,"url":null,"tz":null,"host":"discord.indieweb.org"},"content":null,"modes":[]}
2025-10-16 06:57:21.724800 {"type":"join","timestamp":1760597841.724829,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"hidjy[d]","nickname":"hidjy[d]","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":null,"modes":[]}
2025-10-16 07:01:16.744000 {"type":"join","timestamp":1760598076.743986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"n17r4m","nickname":"n17r4m","username":"~n17r4mw74","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-10-16 07:02:20.023000 {"type":"join","timestamp":1760598140.0229986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"hidjy[d]","nickname":"hidjy[d]","username":"indieweb","name":null,"photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:93ff:fe06:ef48"},"content":null,"modes":[]}
2025-10-16 07:33:14.031300 {"type":"join","timestamp":1760599994.031309,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barnaby","nickname":"barnaby","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"41.66.99.145"},"content":null,"modes":[]}
2025-10-16 08:17:22.809300 {"type":"join","timestamp":1760602642.8093212,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"n17r4m","nickname":"n17r4m","username":"~n17r4mw74","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-10-16 09:49:08.101000 {"type":"join","timestamp":1760608148.1010287,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Entropia88","nickname":"Entropia88","username":"~EntropD_a","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
