2018-10-21 00:04:55.639900 {"type":"join","timestamp":1540080295.6399,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-134-228.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2018-10-21 00:40:42.514300 {"type":"join","timestamp":1540082442.5143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","username":"~dougbeal","name":null,"photo":null,"url":null,"tz":null,"host":"174-21-137-37.tukw.qwest.net"},"content":null,"modes":[]}
2018-10-21 01:25:40.683900 {"type":"join","timestamp":1540085140.6839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-125-163.ptld.qwest.net"},"content":null,"modes":[]}
2018-10-21 01:37:10.924800 {"type":"join","timestamp":1540085830.9248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem_","nickname":"renem_","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin","host":"i59F77743.versanet.de"},"content":null,"modes":[]}
2018-10-21 02:25:47.082900 {"type":"join","timestamp":1540088747.0829,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-21 06:11:02.602900 {"type":"join","timestamp":1540102262.6029,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-21 06:11:07.441300 {"type":"message","timestamp":1540102267.4413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"Hello from a very chilly N\u00fcrnberg","modes":["voice"]}
2018-10-21 06:13:20.313900 {"type":"join","timestamp":1540102400.3139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-21 07:04:46.404600 {"type":"join","timestamp":1540105486.4046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tonz","nickname":"tonz","username":"~webuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-21 07:04:51.476700 {"type":"message","timestamp":1540105491.4767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tonz","nickname":"tonz","username":"~webuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":"good morning all, indeed it is chilly, but the coffee at the IWC Nbg is fresh and hot.","modes":["voice"]}
2018-10-21 07:06:18.908900 {"type":"message","timestamp":1540105578.9089,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"\u2615\ufe0f \ud83d\udd25","modes":["voice"]}
2018-10-21 07:23:41.500300 {"type":"join","timestamp":1540106621.5003,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"ipbcc2b4ed.dynamic.kabel-deutschland.de"},"content":null,"modes":[]}
2018-10-21 07:45:10.441200 {"type":"join","timestamp":1540107910.4412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Marco]","nickname":"[Marco]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-21 07:45:15.550700 {"type":"message","timestamp":1540107915.5507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Marco]","nickname":"[Marco]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Morning \ud83d\udc4b unfortunately I'll be a bit late this morning for the camp \ud83d\ude1e had some pressing affair of \u201cfamily phone call\u201d \ud83d\ude2c","modes":["voice"]}
2018-10-21 07:45:40.780000 {"type":"message","timestamp":1540107940.78,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Marco]","nickname":"[Marco]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"but I'll skip breakfast in the hotel and feast on the Tollwerk Coffee and whatever snacks I can obtain \ud83d\ude0f","modes":["voice"]}
2018-10-21 08:04:13.313400 {"type":"message","timestamp":1540109053.3134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"frankmeeuwsen","nickname":"frankmeeuwsen","username":"~frankmeeu","name":null,"photo":null,"url":null,"tz":null,"host":"ipbcc2b4ed.dynamic.kabel-deutschland.de"},"content":"Let's try this again","modes":["voice"]}
2018-10-21 08:06:34.128500 {"type":"message","timestamp":1540109194.1285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"frankmeeuwsen","nickname":"frankmeeuwsen","username":"~frankmeeu","name":null,"photo":null,"url":null,"tz":null,"host":"ipbcc2b4ed.dynamic.kabel-deutschland.de"},"content":"For some reason I can't post links?","modes":["voice"]}
2018-10-21 08:10:31.506400 {"type":"join","timestamp":1540109431.5064,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-10-21 08:10:36.624600 {"type":"message","timestamp":1540109436.6246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/rosemaryorchard.com\/images\/rosemary_orchard.png","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":"I can't see the links in Slack either","modes":["voice"]}
2018-10-21 08:11:25.378700 {"type":"join","timestamp":1540109485.3787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sl007","nickname":"sl007","username":"~sl007","name":null,"photo":"https:\/\/en.gravatar.com\/userimage\/102693419\/30b44297c18af48d3c52222c3cb88847.jpeg","url":"http:\/\/sebastianlasse.de","tz":"Europe\/Berlin","host":"ipbcc2b4ed.dynamic.kabel-deutschland.de"},"content":null,"modes":[]}
2018-10-21 08:14:23.756800 {"type":"message","timestamp":1540109663.7568,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"frankmeeuwsen","nickname":"frankmeeuwsen","username":"~frankmeeu","name":null,"photo":null,"url":null,"tz":null,"host":"ipbcc2b4ed.dynamic.kabel-deutschland.de"},"content":"Let's try this again. Here's the link of the day: https:\/\/diggingthedigital.com\/hacksessies\/","modes":["voice"]}
