2021-10-09 00:02:28.291700 {"type":"join","timestamp":1633737748.2916944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 00:09:37.702800 {"type":"join","timestamp":1633738177.702819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"141.136.77.253"},"content":null,"modes":[]}
2021-10-09 01:16:27.111600 {"type":"join","timestamp":1633742187.1116164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"141.136.77.253"},"content":null,"modes":[]}
2021-10-09 01:39:45.927700 {"type":"message","timestamp":1633743585.9276965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Does anyone have any experience with using \/Nextdoor to as a sort of virtual hyperlocal garage sale \/ sharing thing? E.g. I know that most things donated to Goodwill etc. end up thrown away or worse shipped overseas (costing more carbon) to get landfilled in another country e.g. https:\/\/www.vox.com\/the-goods\/22700581\/aja-barber-consumed-book-fast-fashion-ghana","modes":[]}
2021-10-09 01:40:07.687700 {"type":"message","timestamp":1633743607.6876624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"This is another use-case for semi-private perhaps even geo-fenced posts","modes":[]}
2021-10-09 01:41:58.179500 {"type":"message","timestamp":1633743718.179535,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Like I have a bunch of stuff I'm willing to sell cheap (or even give away) to \"neighbors\" who can easily stop by, and don't want to the hassles of either shipping (eBay) or coordinating with folks who have to make a special trip out of town. The goal here is to increase re-use of \"stuff\" and reduce landfill (environmental), without having to publish it all publicly.","modes":[]}
2021-10-09 01:43:18.500200 {"type":"message","timestamp":1633743798.500248,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"i have posted things in hyperlocal \"buy nothing\" groups on facebook before","modes":[]}
2021-10-09 01:43:45.161700 {"type":"message","timestamp":1633743825.161686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"A few years ago I did publish (on only Instagram I think? before I was owning my own photos) a few posts of jackets, t-shirts with interesting designs, and a few of them did actually elicit responses from folks (in all cases, people who I already knew in person)","modes":[]}
2021-10-09 01:43:46.126700 {"type":"message","timestamp":1633743826.1266549,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"same idea, limited to a specific neighborhood, sometimes the groups are actually private and you have to be invited. others are more open about who can join","modes":[]}
2021-10-09 01:44:04.254000 {"type":"message","timestamp":1633743844.254006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"yeah I was hoping there was a non-Facebook solution to this \ud83d\ude15","modes":[]}
2021-10-09 01:44:15.332700 {"type":"message","timestamp":1633743855.3327403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"(hence why this feels IndieWeb ontopic-ish)","modes":[]}
2021-10-09 01:44:25.387700 {"type":"message","timestamp":1633743865.3876677,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"i feel like i have seen posts like that on nextdoor although i haven't posted any myself","modes":[]}
2021-10-09 01:45:08.158100 {"type":"message","timestamp":1633743908.1580992,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Have you acquired anything through any of those? And what is the observed success rate of such posts (i.e. what rough % of items posted like that are claimed by someone?)","modes":[]}
2021-10-09 01:46:35.336500 {"type":"message","timestamp":1633743995.3365045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"user\/aaronpk"},"content":"i gave away some perfectly fine dining room chairs that way. i've definitely had more success that way compared to craigslist","modes":[]}
2021-10-09 01:48:48.066500 {"type":"message","timestamp":1633744128.0664933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Yeah I think these more modern approaches have some advantages over Craigslist. I believe I used a local Netnews group for this kind of thing like in the 1990s, and was about 80% effective at that time (there were fewer alternatives) for getting rid of things when moving out of a shared rental house. At the end I left things neatly arranged \/ labeled on a front yard and in the posting told folks they could pick things up and just let me","modes":[]}
2021-10-09 01:48:48.167200 {"type":"message","timestamp":1633744128.1672044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"know.","modes":[]}
2021-10-09 02:15:06.334800 {"type":"join","timestamp":1633745706.3347769,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d24:3300:d49:f9f8:7b16:91c8"},"content":null,"modes":[]}
2021-10-09 02:39:22.357800 {"type":"join","timestamp":1633747162.3577893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":"Jason McIntosh","photo":"http:\/\/jmac.org\/misc\/old_unicorn.png","url":"http:\/\/jmac.org","tz":"America\/New_York","host":"helmsley.irccloud.com"},"content":null,"modes":[]}
2021-10-09 02:39:27.359800 {"type":"join","timestamp":1633747167.359757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":"Will Norris","photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"5.254.36.57"},"content":null,"modes":[]}
2021-10-09 08:06:44.737400 {"type":"join","timestamp":1633766804.7373762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursa1","nickname":"hendursa1","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-10-09 10:22:28.851200 {"type":"join","timestamp":1633774948.8511767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-10-09 11:00:15.249400 {"type":"join","timestamp":1633777215.2493896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"141.136.76.213"},"content":null,"modes":[]}
2021-10-09 11:37:09.178800 {"type":"join","timestamp":1633779429.1787987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"5.77.214.190"},"content":null,"modes":[]}
2021-10-09 11:38:18.776700 {"type":"join","timestamp":1633779498.7767007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alex11","nickname":"alex11","username":"~alex11","name":null,"photo":null,"url":null,"tz":null,"host":"user\/alex11"},"content":null,"modes":[]}
2021-10-09 11:49:57.287500 {"type":"join","timestamp":1633780197.2875443,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat[d]","nickname":"Zegnat[d]","username":"martijnvdv","name":"martijnvdven","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 12:23:16.546000 {"type":"join","timestamp":1633782196.5459547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2601:41:4001:7420:cc99:ff40:e474:ab0"},"content":null,"modes":[]}
2021-10-09 13:52:03.713700 {"type":"join","timestamp":1633787523.7136672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_inky","nickname":"_inky","username":"~inky_","name":null,"photo":null,"url":null,"tz":null,"host":"37.186.117.147"},"content":null,"modes":[]}
2021-10-09 14:04:02.552400 {"type":"join","timestamp":1633788242.5524416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"distopico","nickname":"distopico","username":"~cerdolibr","name":"Camilo QS","photo":null,"url":null,"tz":null,"host":"2001:4b98:dc2:41:216:3eff:fe6c:52a1"},"content":null,"modes":[]}
2021-10-09 15:27:23.255100 {"type":"join","timestamp":1633793243.2550812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":null,"photo":null,"url":null,"tz":null,"host":"id-349735.ilkley.irccloud.com"},"content":null,"modes":[]}
2021-10-09 15:37:00.077400 {"type":"join","timestamp":1633793820.0774164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Moosadee","nickname":"Moosadee","username":"~Moosadee","name":null,"photo":null,"url":null,"tz":null,"host":"136.32.155.193"},"content":null,"modes":[]}
2021-10-09 15:54:13.046100 {"type":"join","timestamp":1633794853.0461004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":null,"photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-10-09 15:59:25.307200 {"type":"join","timestamp":1633795165.3072402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 15:59:25.842300 {"type":"message","timestamp":1633795165.8423436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"\ud83c\udfb6\u00a0_*Good*_\u00a0_*morning*_\u00a0_*IndieWebbers*_,\u00a0_*good*_\u00a0_*morning*_\u00a0to ya, we woke up bright and early just to howdy-do ya! \ud83c\udfb6","modes":["voice"]}
2021-10-09 16:04:18.295900 {"type":"join","timestamp":1633795458.295939,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-10-09 16:04:35.727200 {"type":"message","timestamp":1633795475.727222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Good morning! I can't join the Create Day videochat today unfortunately but am here textually for a couple of hours .o\/","modes":["voice"]}
2021-10-09 16:04:49.896800 {"type":"message","timestamp":1633795489.8967547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"doubleloop: We're happy to have you in any medium you wish.","modes":["voice"]}
2021-10-09 16:05:24.410100 {"type":"message","timestamp":1633795524.410058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doubleloop","nickname":"doubleloop","username":"~webuser","name":null,"photo":"https:\/\/doubleloop.net\/images\/profile.jpg","url":"http:\/\/doubleloop.net","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"Thanks GWG :)","modes":["voice"]}
2021-10-09 16:07:46.275600 {"type":"join","timestamp":1633795666.2755897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-10-09 16:09:03.240500 {"type":"message","timestamp":1633795743.2404547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Who made the create Day logo? It's really cute","modes":[]}
2021-10-09 16:09:12.501000 {"type":"message","timestamp":1633795752.500989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"logo++","modes":[]}
2021-10-09 16:09:12.606900 {"type":"message","timestamp":1633795752.6068854,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"logo has 1 karma over the last year","modes":[]}
2021-10-09 16:09:15.283700 {"type":"message","timestamp":1633795755.2837052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"maxwelljoslyn[d]: tracydurnell[d] did","modes":["voice"]}
2021-10-09 16:09:26.087900 {"type":"message","timestamp":1633795766.087897,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"I had a hunch. tracydurnell++","modes":[]}
2021-10-09 16:09:26.113100 {"type":"message","timestamp":1633795766.1131265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"tracydurnell has 1 karma in this channel over the last year (9 in all channels)","modes":[]}
2021-10-09 16:09:29.379600 {"type":"message","timestamp":1633795769.379617,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"maxwelljoslyn[d]","nickname":"maxwelljoslyn[d]","username":"maxwelljos","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"Great job Tracy","modes":[]}
2021-10-09 16:10:26.581400 {"type":"message","timestamp":1633795826.581434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"I may be able to join this morning for a bit after all","modes":[]}
2021-10-09 16:10:46.668500 {"type":"message","timestamp":1633795846.668456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[tantek]1: A day without [tantek] is like a day without microformats.","modes":["voice"]}
2021-10-09 16:10:52.996000 {"type":"message","timestamp":1633795852.99597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"Is there time to get a coffee or have intros already started?","modes":[]}
2021-10-09 16:11:04.755600 {"type":"message","timestamp":1633795864.7556384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"So weird about the slack bridge","modes":[]}
2021-10-09 16:11:06.825300 {"type":"message","timestamp":1633795866.8253314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Intros alreayd started","modes":["voice"]}
