2025-01-24 00:08:26.951400 {"type":"join","timestamp":1737677306.9514475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"_justin_kelly71","nickname":"_justin_kelly71","username":"~justinkel","name":null,"photo":null,"url":null,"tz":null,"host":"user\/justin-kelly\/x-6011154"},"content":null,"modes":[]}
2025-01-24 00:11:16.185800 {"type":"join","timestamp":1737677476.1857622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 00:21:58.367900 {"type":"join","timestamp":1737678118.367867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"schmarz-Ws","name":"schmarty via slack-irc-gateway","photo":{"value":"https:\/\/martymcgui.re\/img\/logo.jpg","alt":""},"url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-01-24 00:56:49.249600 {"type":"join","timestamp":1737680209.2496152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 00:57:17.304500 {"type":"join","timestamp":1737680237.3045096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"moose3333","nickname":"moose3333","username":"~moose333","name":null,"photo":null,"url":null,"tz":null,"host":"li895-253.members.linode.com"},"content":null,"modes":[]}
2025-01-24 00:58:16.551400 {"type":"join","timestamp":1737680296.5514476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"saptaks_znc","nickname":"saptaks_znc","username":"~saptaks","name":null,"photo":null,"url":null,"tz":null,"host":"dgplug\/saptaks"},"content":null,"modes":[]}
2025-01-24 00:58:42.090100 {"type":"join","timestamp":1737680322.090143,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jmtd","nickname":"jmtd","username":"jon","name":null,"photo":null,"url":null,"tz":null,"host":"dow.land"},"content":null,"modes":[]}
2025-01-24 00:59:41.348400 {"type":"join","timestamp":1737680381.3483756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"RapidRotator_","nickname":"RapidRotator_","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"thefoggiest.dev"},"content":null,"modes":[]}
2025-01-24 01:01:03.455600 {"type":"join","timestamp":1737680463.455648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"slow99_","nickname":"slow99_","username":"~slow99","name":null,"photo":null,"url":null,"tz":null,"host":"user\/slow99"},"content":null,"modes":[]}
2025-01-24 01:02:00.618800 {"type":"join","timestamp":1737680520.6187878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 01:08:11.221900 {"type":"join","timestamp":1737680891.221936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LainExperiments","nickname":"LainExperiments","username":"~LainExper","name":null,"photo":null,"url":null,"tz":null,"host":"user\/LainExperiments"},"content":null,"modes":[]}
2025-01-24 01:12:55.120100 {"type":"join","timestamp":1737681175.1200778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 01:29:00.439800 {"type":"join","timestamp":1737682140.439832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 01:43:24.666900 {"type":"join","timestamp":1737683004.6668968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 01:49:19.027700 {"type":"join","timestamp":1737683359.0276585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LainExperiments","nickname":"LainExperiments","username":"~LainExper","name":null,"photo":null,"url":null,"tz":null,"host":"user\/LainExperiments"},"content":null,"modes":[]}
2025-01-24 01:50:45.973200 {"type":"join","timestamp":1737683445.973246,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 02:01:09.858700 {"type":"join","timestamp":1737684069.8586528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 02:04:01.084100 {"type":"join","timestamp":1737684241.0841339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Halian","nickname":"Halian","username":"~Halian","name":null,"photo":null,"url":null,"tz":null,"host":"safiralliance\/protobeeper"},"content":null,"modes":[]}
2025-01-24 02:09:31.398500 {"type":"join","timestamp":1737684571.3985214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LainExperiments","nickname":"LainExperiments","username":"~LainExper","name":null,"photo":null,"url":null,"tz":null,"host":"user\/LainExperiments"},"content":null,"modes":[]}
2025-01-24 02:09:55.420500 {"type":"join","timestamp":1737684595.420517,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee-","nickname":"strugee-","username":"~strugee","name":null,"photo":{"value":"https:\/\/strugee.net\/images\/small-headshot.jpeg","alt":""},"url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"syn-050-074-115-074.biz.spectrum.com"},"content":null,"modes":[]}
2025-01-24 02:17:23.041600 {"type":"join","timestamp":1737685043.0416234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 02:31:59.057700 {"type":"join","timestamp":1737685919.0577068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 02:40:10.807200 {"type":"join","timestamp":1737686410.80722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 03:03:19.103100 {"type":"join","timestamp":1737687799.1030958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 03:06:35.464600 {"type":"join","timestamp":1737687995.4646394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Temujin","nickname":"Temujin","username":"Temuji1cvY","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2025-01-24 03:19:34.068000 {"type":"join","timestamp":1737688774.06795,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
2025-01-24 03:30:15.665900 {"type":"join","timestamp":1737689415.6659317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alfiee","nickname":"alfiee","username":"~alfiee","name":"alfiee","photo":null,"url":null,"tz":null,"host":"user\/alfiee"},"content":null,"modes":[]}
2025-01-24 03:35:40.159600 {"type":"join","timestamp":1737689740.1596491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"plantroon","nickname":"plantroon","username":"~plantroon","name":null,"photo":null,"url":null,"tz":null,"host":"ip-046-223-162-157.um13.pools.vodafone-ip.de"},"content":null,"modes":[]}
