2016-01-29 04:10:21.563000 {"type":"join","timestamp":"1454040621.563000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-01-29 05:41:33.661000 {"type":"join","timestamp":"1454046093.661000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-01-29 06:32:00.366000 {"type":"join","timestamp":"1454049120.366000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 07:53:50.180000 {"type":"join","timestamp":"1454054030.180000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-01-29 08:00:36.523000 {"type":"join","timestamp":"1454054436.523000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-01-29 09:08:38.133000 {"type":"join","timestamp":"1454058518.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 09:39:05.127000 {"type":"join","timestamp":"1454060345.127000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 09:40:38.131000 {"type":"join","timestamp":"1454060438.131000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 09:57:22.375000 {"type":"join","timestamp":"1454061442.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 09:57:49.064000 {"type":"join","timestamp":"1454061469.064000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 10:04:51.274000 {"type":"join","timestamp":"1454061891.274000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-01-29 10:40:14.207000 {"type":"join","timestamp":"1454064014.207000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2016-01-29 11:09:54.190000 {"type":"join","timestamp":"1454065794.190000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2016-01-29 12:11:05.162000 {"type":"join","timestamp":"1454069465.162000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
