2019-06-08 02:48:06.739300 {"type":"join","timestamp":1559962086.7393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-08 03:21:56.350100 {"type":"join","timestamp":1559964116.3501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:c90:f125:d839:76ff:a966"},"content":null,"modes":[]}
2019-06-08 05:56:23.752900 {"type":"join","timestamp":1559973383.7529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-08 05:56:28.602400 {"type":"message","timestamp":1559973388.6024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"[jgmac1106] is WordPress really removing mf1? That would be really sad! In my opinion mf1 is still a good backport and works nicely with at least with the WordPress Webmention plugin... If they remove mf1 we really NEED a working alternative... and both plugins: mf2 and mf2-feed are not ready yet... the mf2 plugin has a huge problem with output escaping and mf2-feed is not heavily adopted and needs work on client and server side \ud83d\ude1e","modes":[]}
2019-06-08 06:01:09.833200 {"type":"message","timestamp":1559973669.8332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"[tantek] the by-name \u201efeed\u201c was only added because it is an extra\/alternate file... the idea was to also support rsvp and all other usecases...","modes":["voice"]}
2019-06-08 06:04:55.162800 {"type":"message","timestamp":1559973895.1628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"I understand, that mf1 breaks all usecases except the reply\/mention... but removing mf1 could break all reply\/mentions except for some smaller formats like RSVP... In my eyes there is no generic way to add mf2 to a theme with a plugin, except the mf2-feed \u201ebackyard\u201c format... and this has to be adopted by parsers and plugins has to extend the format JSON with it\u2018s custom data...","modes":["voice"]}
2019-06-08 06:06:06.464100 {"type":"message","timestamp":1559973966.4641,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":"I fear, that in the end, the WordPress Webmentions again look like the pingback \u201esummaries\u201c","modes":["voice"]}
2019-06-08 06:11:24.371400 {"type":"join","timestamp":1559974284.3714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-08 08:14:16.823700 {"type":"join","timestamp":1559981656.8237,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2019-06-08 11:02:21.694700 {"type":"join","timestamp":1559991741.6947,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-06-08 11:02:26.918900 {"type":"message","timestamp":1559991746.9189,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"[pfefferle] I will look for the issue where it is described. Found this https:\/\/github.com\/andpiazza\/remove_hentry_wordpress","modes":[]}
