2018-11-22 00:07:12.995900 {"type":"join","timestamp":1542845232.9959,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":"eddie via slack-irc-gateway","photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-22 00:53:39.401300 {"type":"join","timestamp":1542848019.4013,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"the_hoom_","nickname":"the_hoom_","username":"~the_hooma","name":null,"photo":null,"url":null,"tz":null,"host":"159.89.40.136"},"content":null,"modes":[]}
2018-11-22 01:04:01.965400 {"type":"join","timestamp":1542848641.9654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"the_hoomanist","nickname":"the_hoomanist","username":"~the_hooma","name":null,"photo":null,"url":null,"tz":null,"host":"162.243.157.87"},"content":null,"modes":[]}
2018-11-22 02:17:15.638100 {"type":"join","timestamp":1542853035.6381,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-172-249-46-26.socal.res.rr.com"},"content":null,"modes":[]}
2018-11-22 02:30:35.941300 {"type":"join","timestamp":1542853835.9413,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-172-249-46-26.socal.res.rr.com"},"content":null,"modes":[]}
2018-11-22 02:40:33.889900 {"type":"join","timestamp":1542854433.8899,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null,"host":"cpe-172-249-46-26.socal.res.rr.com"},"content":null,"modes":[]}
2018-11-22 03:51:23.986400 {"type":"join","timestamp":1542858683.9864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-22 04:32:35.407500 {"type":"join","timestamp":1542861155.4075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"c-76-118-213-88.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2018-11-22 05:14:02.898800 {"type":"join","timestamp":1542863642.8988,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"the_hoomanist","nickname":"the_hoomanist","username":"~the_hooma","name":null,"photo":null,"url":null,"tz":null,"host":"68.183.60.26"},"content":null,"modes":[]}
2018-11-22 06:21:49.667200 {"type":"join","timestamp":1542867709.6672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2018-11-22 08:11:57.750400 {"type":"join","timestamp":1542874317.7504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"AkyRhO_","nickname":"AkyRhO_","username":"~AkyRhO","name":null,"photo":null,"url":null,"tz":null,"host":"80.90.47.197"},"content":null,"modes":[]}
2018-11-22 08:11:57.809000 {"type":"join","timestamp":1542874317.809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":null,"photo":null,"url":null,"tz":null,"host":"80.90.47.197"},"content":null,"modes":[]}
2018-11-22 09:52:18.923300 {"type":"join","timestamp":1542880338.9233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~petermoln","name":"Peter Molnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"akasha.petermolnar.eu"},"content":null,"modes":[]}
