2013-03-21 00:00:17.000000 {"type":"message","timestamp":"1363824017.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"termie: that \"I [wipe out on the streetcar tracks] SF\" shirt is awesome, btw"}
2013-03-21 00:00:38.000000 {"type":"message","timestamp":"1363824038.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"termie: where'd you get it? having done that myself (on market st.) i may be in the market for it"}
2013-03-21 00:01:02.000000 {"type":"message","timestamp":"1363824062.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"hober: picked mine up at mission bicycle, i think they are online somewhere too"}
2013-03-21 00:13:10.000000 {"type":"message","timestamp":"1363824790.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what no photo termie?"}
2013-03-21 00:19:47.000000 {"type":"join","timestamp":"1363825187.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2013-03-21 00:56:37.000000 {"type":"message","timestamp":"1363827397.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"tantek: on a new computer and arguing open source in other channels"}
2013-03-21 01:04:55.000000 {"type":"message","timestamp":"1363827895.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"this is the web! you can use URLs ;)"}
2013-03-21 01:28:18.000000 {"type":"join","timestamp":"1363829298.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2013-03-21 01:42:28.000000 {"type":"join","timestamp":"1363830148.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-03-21 01:53:29.000000 {"type":"join","timestamp":"1363830809.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jzb","nickname":"jzb","name":"jzb","username":null},"content":"jzb joined #indiewebcamp"}
2013-03-21 01:58:59.000000 {"type":"message","timestamp":"1363831139.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307SWAT0\u000314]]\u00034 !N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=2122&rcid=2202\u0003 \u00035*\u0003 \u000303Www.dissociatedpress.net\u0003 \u00035*\u0003 (+103) \u000310Created page with \"[http:\/\/www.w3.org\/2005\/Incubator\/federatedsocialweb\/wiki\/SWAT0 See the description of SWAT0 on W3.org]\"\u0003"}
2013-03-21 02:03:49.000000 {"type":"message","timestamp":"1363831429.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/Planning\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=2123&oldid=1128&rcid=2203\u0003 \u00035*\u0003 \u000303Www.dissociatedpress.net\u0003 \u00035*\u0003 (+152) \u000310\/* volunteers *\/ \u0003"}
2013-03-21 02:11:07.000000 {"type":"join","timestamp":"1363831867.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-03-21 02:16:32.000000 {"type":"message","timestamp":"1363832192.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Www.dissociatedpress.net\u000314]]\u00034 !N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=2124&rcid=2204\u0003 \u00035*\u0003 \u000303Www.dissociatedpress.net\u0003 \u00035*\u0003 (+665) \u000310Created page with \"= Joe Brockmeier =  * http:\/\/dissociatedpress.net\/ * http:\/\/zonker.net  == Community Projects == I'm a PMC member for the [http:\/\/cloudstack.org Apache CloudStack] project, an op...\"\u0003"}
2013-03-21 02:25:07.000000 {"type":"join","timestamp":"1363832707.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2013-03-21 02:25:15.000000 {"type":"message","timestamp":"1363832715.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"caseorganic: tantek left you a message 3 weeks, 1 day ago: long time no see!"}
2013-03-21 02:25:28.000000 {"type":"message","timestamp":"1363832728.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"tantek: har!"}
2013-03-21 02:25:37.000000 {"type":"message","timestamp":"1363832737.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"termie: why hello there! welcome."}
2013-03-21 02:25:44.000000 {"type":"message","timestamp":"1363832744.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"termie: welcome!"}
