2017-10-11 00:16:02.632000 {"type":"join","timestamp":"1507680962.632000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-11 00:38:46.448000 {"type":"join","timestamp":"1507682326.448000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 01:27:49.453000 {"type":"join","timestamp":"1507685269.453000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 02:34:32.797000 {"type":"join","timestamp":"1507689272.797000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-11 02:34:33.017000 {"type":"message","timestamp":"1507689273.017000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"anyone of any gotchas with the IndieWeb WP plugins in multi-site I should be aware of?"}
2017-10-11 02:37:12.149000 {"type":"message","timestamp":"1507689432.149000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"^aware of any"}
2017-10-11 02:48:36.987000 {"type":"message","timestamp":"1507690116.987000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"No"}
2017-10-11 03:08:01.683000 {"type":"message","timestamp":"1507691281.683000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"cool"}
2017-10-11 03:17:35.608000 {"type":"message","timestamp":"1507691855.608000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I haven't tested it extensively though"}
2017-10-11 03:27:12.888000 {"type":"message","timestamp":"1507692432.888000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I keep waffling, trying to figure things out. I\u2019m leaning now towards doing my satellite sites in WP as well."}
2017-10-11 03:33:42.312000 {"type":"message","timestamp":"1507692822.312000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[miklb]: Good opportunity to test it."}
2017-10-11 04:00:56.390000 {"type":"join","timestamp":"1507694456.390000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 04:08:46.156000 {"type":"join","timestamp":"1507694926.156000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 04:12:49.944000 {"type":"join","timestamp":"1507695169.944000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-11 05:13:40.002000 {"type":"join","timestamp":"1507698820.002000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-10-11 05:33:21.665000 {"type":"join","timestamp":"1507700001.665000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 06:12:52.570000 {"type":"join","timestamp":"1507702372.570000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 06:15:42.875000 {"type":"join","timestamp":"1507702542.875000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-11 06:22:46.106000 {"type":"join","timestamp":"1507702966.106000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 06:49:31.096000 {"type":"join","timestamp":"1507704571.096000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-11 07:04:51.090000 {"type":"join","timestamp":"1507705491.090000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-11 07:37:58.694000 {"type":"join","timestamp":"1507707478.694000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-11 08:02:45.983000 {"type":"join","timestamp":"1507708965.983000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-11 09:05:33.006000 {"type":"join","timestamp":"1507712733.006000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-11 09:54:03.471000 {"type":"join","timestamp":"1507715643.471000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
