2017-10-01 00:59:59.747000 {"type":"join","timestamp":"1506819599.747000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-10-01 01:48:58.462000 {"type":"join","timestamp":"1506822538.462000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-01 06:30:48.782000 {"type":"join","timestamp":"1506839448.782000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-01 12:47:56.065000 {"type":"join","timestamp":"1506862076.065000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-01 13:08:33.249000 {"type":"join","timestamp":"1506863313.249000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-01 13:19:42.851000 {"type":"join","timestamp":"1506863982.851000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-10-01 13:42:03.776000 {"type":"join","timestamp":"1506865323.776000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[emmah]","nickname":"[emmah]","name":"[emmah]","username":null},"content":""}
2017-10-01 13:57:07.845000 {"type":"join","timestamp":"1506866227.845000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-01 15:03:18.457000 {"type":"join","timestamp":"1506870198.457000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-10-01 15:24:24.789000 {"type":"join","timestamp":"1506871464.789000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[rob]","nickname":"[rob]","name":"[rob]","username":null},"content":""}
2017-10-01 15:47:29.158000 {"type":"join","timestamp":"1506872849.158000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[ob]","nickname":"[ob]","name":"[ob]","username":null},"content":""}
2017-10-01 15:53:54.369000 {"type":"join","timestamp":"1506873234.369000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-01 16:00:58.468000 {"type":"join","timestamp":"1506873658.468000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-01 16:05:48.716000 {"type":"join","timestamp":"1506873948.716000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[emmah]","nickname":"[emmah]","name":"[emmah]","username":null},"content":""}
2017-10-01 16:16:10.756000 {"type":"join","timestamp":"1506874570.756000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-01 16:21:56.524000 {"type":"message","timestamp":"1506874916.524000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[miklb]: Are you available for a PR review?"}
2017-10-01 16:21:56.717000 {"type":"message","timestamp":"1506874916.717000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"GWG: snarfed1 left you a message 1 day, 17 hours ago: i'd love to get this semantic-linkbacks bug fix onto my site: https:\/\/github.com\/pfefferle\/wordpress-semantic-linkbacks\/issues\/99 . mind cutting a release when you get a chance?"}
2017-10-01 16:22:15.833000 {"type":"message","timestamp":"1506874935.833000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I am"}
2017-10-01 16:24:37.329000 {"type":"message","timestamp":"1506875077.329000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"GWG whatcha got?"}
2017-10-01 16:24:54.650000 {"type":"message","timestamp":"1506875094.650000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'm going to do a PR for a basic H-Card widget in the Indieweb plugin"}
2017-10-01 16:25:10.584000 {"type":"message","timestamp":"1506875110.584000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"And a few other fixes"}
2017-10-01 16:30:40.166000 {"type":"message","timestamp":"1506875440.166000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[miklb]: Awaiting review"}
2017-10-01 16:30:48.827000 {"type":"message","timestamp":"1506875448.827000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"checking now"}
2017-10-01 16:31:26.625000 {"type":"message","timestamp":"1506875486.625000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'll go fix the CodeClimate recommendations"}
2017-10-01 16:33:07.218000 {"type":"message","timestamp":"1506875587.218000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"you don\u2019t think it qualifies as a 0.1 bump?"}
2017-10-01 16:36:06.782000 {"type":"message","timestamp":"1506875766.782000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I'll accept that"}
2017-10-01 16:36:11.268000 {"type":"message","timestamp":"1506875771.268000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Changing to a .1"}
2017-10-01 16:38:27.842000 {"type":"message","timestamp":"1506875907.842000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[miklb]: Try it now"}
2017-10-01 16:38:45.789000 {"type":"message","timestamp":"1506875925.789000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I also did a removal of the h-card widget in Syndication Links and a repair of Bridgy Publish today"}
2017-10-01 16:42:22.710000 {"type":"message","timestamp":"1506876142.710000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"looks like a few CodeClimate changes still needed. I\u2019m not familiar with `extract()` so can\u2019t speak to that function"}
2017-10-01 16:43:15.826000 {"type":"message","timestamp":"1506876195.826000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[miklb]: I'll see about that. It's a recommendation. But I'm willing to remove it. It was left over from the previous generation."}
2017-10-01 16:44:08.246000 {"type":"message","timestamp":"1506876248.246000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"I have no opinion and haven\u2019t used CodeClimate really to know how it can block a merge."}
2017-10-01 16:47:50.594000 {"type":"message","timestamp":"1506876470.594000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":"is that a WP coding standard or something else?"}
