2017-10-15 00:26:02.426000 {"type":"join","timestamp":"1508027162.426000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-10-15 01:35:46.771000 {"type":"join","timestamp":"1508031346.771000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 01:36:16.511000 {"type":"join","timestamp":"1508031376.511000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 01:48:18.405000 {"type":"join","timestamp":"1508032098.405000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-15 02:10:15.385000 {"type":"join","timestamp":"1508033415.385000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-10-15 05:55:01.827000 {"type":"join","timestamp":"1508046901.827000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-15 07:06:27.668000 {"type":"join","timestamp":"1508051187.668000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-15 07:33:15.114000 {"type":"join","timestamp":"1508052795.114000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 08:19:49.851000 {"type":"join","timestamp":"1508055589.851000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSoku_","nickname":"EmreSoku_","name":"EmreSoku_","username":null},"content":""}
2017-10-15 08:49:28.158000 {"type":"join","timestamp":"1508057368.158000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 09:51:13.823000 {"type":"join","timestamp":"1508061073.823000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"arush","nickname":"arush","name":"arush","username":null},"content":""}
2017-10-15 09:56:31.223000 {"type":"join","timestamp":"1508061391.223000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremych_","nickname":"jeremych_","name":"jeremych_","username":null},"content":""}
2017-10-15 12:00:07.831000 {"type":"join","timestamp":"1508068807.831000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 12:42:03.467000 {"type":"join","timestamp":"1508071323.467000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-15 14:17:28.061000 {"type":"join","timestamp":"1508077048.061000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-15 14:18:18.706000 {"type":"join","timestamp":"1508077098.706000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-15 14:25:06.867000 {"type":"join","timestamp":"1508077506.867000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 14:36:22.421000 {"type":"join","timestamp":"1508078182.421000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-10-15 15:02:28.141000 {"type":"join","timestamp":"1508079748.141000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremych_","nickname":"jeremych_","name":"jeremych_","username":null},"content":""}
2017-10-15 15:29:23.413000 {"type":"join","timestamp":"1508081363.413000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-10-15 16:57:41.956000 {"type":"join","timestamp":"1508086661.956000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-15 17:56:18.803000 {"type":"join","timestamp":"1508090178.803000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
