2017-10-25 00:03:31.026000 {"type":"join","timestamp":"1508889811.026000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","name":"dougbeal|mb1","username":null},"content":""}
2017-10-25 00:43:47.475000 {"type":"join","timestamp":"1508892227.475000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 01:09:41.996000 {"type":"join","timestamp":"1508893781.996000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 01:41:22.025000 {"type":"join","timestamp":"1508895682.025000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 02:23:56.102000 {"type":"join","timestamp":"1508898236.102000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 02:36:10.149000 {"type":"join","timestamp":"1508898970.149000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 02:53:35.118000 {"type":"join","timestamp":"1508900015.118000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 03:02:42.847000 {"type":"join","timestamp":"1508900562.847000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 03:12:15.512000 {"type":"join","timestamp":"1508901135.512000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 03:12:57.823000 {"type":"join","timestamp":"1508901177.823000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 03:19:46.973000 {"type":"join","timestamp":"1508901586.973000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 03:26:34.048000 {"type":"join","timestamp":"1508901994.048000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 04:15:29.679000 {"type":"message","timestamp":"1508904929.679000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Morning all"}
2017-10-25 04:21:17.533000 {"type":"join","timestamp":"1508905277.533000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 04:24:03.946000 {"type":"join","timestamp":"1508905443.946000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 04:40:36.864000 {"type":"message","timestamp":"1508906436.864000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"miklb, do you have any ideas for more tests I should write for Post Kinds"}
