2022-10-17 03:17:24.892900 {"type":"join","timestamp":1665976644.8929129,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Raito_Bezarius","nickname":"Raito_Bezarius","username":"~Raito","name":"Raito Bezarius","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 14:36:23.058500 {"type":"join","timestamp":1666017383.0585024,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 15:19:46.916800 {"type":"join","timestamp":1666019986.9168096,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 15:28:07.218600 {"type":"join","timestamp":1666020487.2185862,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 15:28:38.910600 {"type":"join","timestamp":1666020518.9106412,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"2092a32a.team.cloak"},"content":null,"modes":[]}
2022-10-17 17:25:24.131100 {"type":"join","timestamp":1666027524.131055,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 17:56:29.330900 {"type":"join","timestamp":1666029389.3308523,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 18:04:05.095100 {"type":"join","timestamp":1666029845.095085,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 19:01:02.915900 {"type":"join","timestamp":1666033262.915892,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 19:01:08.910900 {"type":"join","timestamp":1666033268.910901,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 19:32:38.907000 {"type":"join","timestamp":1666035158.9069524,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro_name","nickname":"mro_name","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"71dc0f22.publics.cloak"},"content":null,"modes":[]}
2022-10-17 19:46:47.752800 {"type":"join","timestamp":1666036007.7528007,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saahil5","nickname":"saahil5","username":"~saahil5mat","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
2022-10-17 19:46:55.846000 {"type":"message","timestamp":1666036015.8460357,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saahil5","nickname":"saahil5","username":"~saahil5mat","name":null,"photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":"\ud83d\udca8Don't miss your chance to be rich... (full message at <https:\/\/matrix.org\/_matrix\/media\/r0\/download\/matrix.org\/ccIwGktSQTGPKUvaJEQGuChY>)","modes":[]}
2022-10-17 22:07:19.854200 {"type":"join","timestamp":1666044439.8542113,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Mike5","nickname":"Mike5","username":"mike","name":"Michael[tm] Smith <mike@w3.org>","photo":null,"url":null,"tz":null,"host":"2092a32a.team.cloak"},"content":null,"modes":[]}
2022-10-17 22:07:24.596500 {"type":"leave","timestamp":1666044444.596528,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Mike5","nickname":"Mike5","username":"mike","name":"Michael[tm] Smith <mike@w3.org>","photo":null,"url":null,"tz":null,"host":"2092a32a.team.cloak"},"content":null,"modes":[]}
2022-10-17 23:28:13.891000 {"type":"join","timestamp":1666049293.890985,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"11c9e7f5.public.cloak"},"content":null,"modes":[]}
