2012-09-29 00:04:18.000000 {"type":"join","timestamp":"1348877058.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2012-09-29 01:28:08.000000 {"type":"message","timestamp":"1348882088.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DianaPope3\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-09-29 01:28:11.000000 {"type":"message","timestamp":"1348882091.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:DonlbknforqygRaridon\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-09-29 01:28:17.000000 {"type":"message","timestamp":"1348882097.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302Shopping for Baby Clothes: What To Bear In Mind\u000310]]\": content was spam\u0003"}
2012-09-29 01:28:19.000000 {"type":"message","timestamp":"1348882099.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302thanks same goes to http:\/\/www.rhnow.com\/the-pre-season-workout\/ youuu hun heart\u000310]]\": content was spam\u0003"}
2012-09-29 01:45:50.000000 {"type":"message","timestamp":"1348883150.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307NoelstktdemkkgHeu4431660\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=NoelstktdemkkgHeu4431660&rcid=62545\u0003 \u00035*\u0003 \u000303NoelstktdemkkgHeu\u0003 \u00035*\u0003 (+3228) \u000310New page: Low price Ugg boot Real estate Their valuable leeway plus loveliness elevates after they maintain these boots by having partial dresses close denim is actually http:\/\/community.babycenter....\u0003"}
2012-09-29 01:46:35.000000 {"type":"message","timestamp":"1348883195.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2&diff=47608&oldid=47458&rcid=62546\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+660) \u000310add items top level array to canonical JSON to contain the microformats found in a page. add 2012-09-21 RefreshLX slides link\u0003"}
2012-09-29 01:53:34.000000 {"type":"join","timestamp":"1348883614.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"NimeshNeema","nickname":"NimeshNeema","name":"NimeshNeema","username":null},"content":"NimeshNeema joined #microformats"}
2012-09-29 02:00:30.000000 {"type":"join","timestamp":"1348884030.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"robmorrissey","nickname":"robmorrissey","name":"robmorrissey","username":null},"content":"robmorrissey joined #microformats"}
2012-09-29 04:36:00.000000 {"type":"message","timestamp":"1348893360.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307House passes pcnix laptop service bill creating misdemeanor for child neglect wvlegis\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=House_passes_pcnix_laptop_service_bill_creating_misdemeanor_for_child_neglect_wvlegis&rcid=62547\u0003 \u00035*\u0003 \u000303LarissaUrban1\u0003 \u00035*\u0003 (+1120) \u000310New page: [[Image:pcnix_laptop_service_1983.jpg|thumb|]]  I want to see the Grammys but I can not!!! :( Seguindo a Did you read about todays package? up to 80% off, just use coupon code  9 new follo...\u0003"}
2012-09-29 04:37:41.000000 {"type":"join","timestamp":"1348893461.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-09-29 04:41:14.000000 {"type":"message","timestamp":"1348893674.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:NoelstktdemkkgHeu\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-09-29 04:41:20.000000 {"type":"message","timestamp":"1348893680.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:LarissaUrban1\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-09-29 04:41:26.000000 {"type":"message","timestamp":"1348893686.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302NoelstktdemkkgHeu4431660\u000310]]\": content was spam\u0003"}
2012-09-29 04:41:27.000000 {"type":"message","timestamp":"1348893687.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302House passes pcnix laptop service bill creating misdemeanor for child neglect wvlegis\u000310]]\": content was spam\u0003"}
2012-09-29 06:38:25.000000 {"type":"join","timestamp":"1348900705.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-09-29 08:12:38.000000 {"type":"message","timestamp":"1348906358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Raspberry Ketones - The Much healthier Tactic to Drop some body weight3052724\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Raspberry_Ketones_-_The_Much_healthier_Tactic_to_Drop_some_body_weight3052724&rcid=62552\u0003 \u00035*\u0003 \u000303SamiraiufsfeqbkyMaikoksoong\u0003 \u00035*\u0003 (+3666) \u000310New page: Obesity just isn't just all about gaining body weight. It could cause many varieties of wellness issues like cardiovascular ailments, renal failure, dementia, migraine, arthritis, diabetes...\u0003"}
2012-09-29 08:35:03.000000 {"type":"join","timestamp":"1348907703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge__","nickname":"nonge__","name":"nonge__","username":null},"content":"nonge__ joined #microformats"}
