2015-06-07 01:57:11.289000 {"type":"join","timestamp":"1433642231.289000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasperot","nickname":"jasperot","name":"jasperot","username":null},"content":"jasperot joined #social"}
2015-06-07 02:32:41.064000 {"type":"join","timestamp":"1433644361.064000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-07 04:40:34.412000 {"type":"join","timestamp":"1433652034.412000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-07 05:25:37.064000 {"type":"join","timestamp":"1433654737.064000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 05:44:01.285000 {"type":"join","timestamp":"1433655841.285000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-06-07 05:44:35.107000 {"type":"join","timestamp":"1433655875.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 06:17:55.627000 {"type":"join","timestamp":"1433657875.627000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2015-06-07 08:50:35.078000 {"type":"join","timestamp":"1433667035.078000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-06-07 10:32:54.574000 {"type":"join","timestamp":"1433673174.574000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 10:37:50.294000 {"type":"join","timestamp":"1433673470.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-06-07 11:25:55.585000 {"type":"join","timestamp":"1433676355.585000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2015-06-07 13:16:08.416000 {"type":"join","timestamp":"1433682968.416000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 14:14:27.336000 {"type":"join","timestamp":"1433686467.336000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-06-07 16:35:34.560000 {"type":"message","timestamp":"1433694934.560000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"raucao: just heard about : http:\/\/get-d.net\/ do you know about it?"}
2015-06-07 16:45:30.935000 {"type":"message","timestamp":"1433695530.935000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"melvster: nope"}
2015-06-07 16:46:29.182000 {"type":"join","timestamp":"1433695589.182000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-07 16:46:34.063000 {"type":"message","timestamp":"1433695594.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"raucao","nickname":"raucao","name":"raucao","username":null},"content":"sounds interesting"}
2015-06-07 16:48:49.079000 {"type":"message","timestamp":"1433695729.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"it's in berlin"}
2015-06-07 16:54:09.229000 {"type":"join","timestamp":"1433696049.229000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 17:56:22.189000 {"type":"join","timestamp":"1433699782.189000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-07 18:02:28.223000 {"type":"join","timestamp":"1433700148.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-07 18:50:20.155000 {"type":"join","timestamp":"1433703020.155000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 20:15:52.413000 {"type":"join","timestamp":"1433708152.413000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 20:28:54.407000 {"type":"join","timestamp":"1433708934.407000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 20:49:24.330000 {"type":"join","timestamp":"1433710164.330000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 21:03:48.304000 {"type":"join","timestamp":"1433711028.304000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-07 21:11:09.343000 {"type":"join","timestamp":"1433711469.343000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-07 23:56:14.379000 {"type":"join","timestamp":"1433721374.379000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"abigdreamer","nickname":"abigdreamer","name":"abigdreamer","username":null},"content":"abigdreamer joined #social"}
2015-06-07 23:57:43.375000 {"type":"join","timestamp":"1433721463.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #social"}
2015-06-07 23:57:46.390000 {"type":"message","timestamp":"1433721466.390000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"abigdreamer","nickname":"abigdreamer","name":"abigdreamer","username":null},"content":"Hello All -- Are there Any 3rd Party Apps that Format Posts Into Linked Data Semantic jason-ld using an Ontology for more intelligence and then post to FB but save the data?"}
