2015-06-28 00:10:58.608000 {"type":"join","timestamp":"1435450258.608000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-06-28 02:53:51.135000 {"type":"join","timestamp":"1435460031.135000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2015-06-28 03:49:33.811000 {"type":"join","timestamp":"1435463373.811000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-28 03:58:32.233000 {"type":"join","timestamp":"1435463912.233000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-28 04:08:57.133000 {"type":"join","timestamp":"1435464537.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2015-06-28 05:25:33.547000 {"type":"join","timestamp":"1435469133.547000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 06:58:18.333000 {"type":"join","timestamp":"1435474698.333000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 07:29:19.995000 {"type":"join","timestamp":"1435476559.995000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2015-06-28 07:55:11.243000 {"type":"join","timestamp":"1435478111.243000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"wilkie joined #social"}
2015-06-28 08:02:26.132000 {"type":"join","timestamp":"1435478546.132000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"edhelas","nickname":"edhelas","name":"edhelas","username":null},"content":"edhelas joined #social"}
2015-06-28 08:08:12.080000 {"type":"join","timestamp":"1435478892.080000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-06-28 08:54:15.545000 {"type":"join","timestamp":"1435481655.545000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-06-28 09:07:20.262000 {"type":"join","timestamp":"1435482440.262000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 09:26:12.045000 {"type":"join","timestamp":"1435483572.045000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 09:28:28.198000 {"type":"join","timestamp":"1435483708.198000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-06-28 09:28:33.571000 {"type":"join","timestamp":"1435483713.571000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-06-28 09:39:35.933000 {"type":"join","timestamp":"1435484375.933000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 09:44:45.772000 {"type":"join","timestamp":"1435484685.772000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-06-28 10:42:47.124000 {"type":"join","timestamp":"1435488167.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 11:00:37.770000 {"type":"join","timestamp":"1435489237.770000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2015-06-28 11:03:00.146000 {"type":"join","timestamp":"1435489380.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-06-28 11:36:24.819000 {"type":"join","timestamp":"1435491384.819000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 11:54:32.310000 {"type":"join","timestamp":"1435492472.310000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-06-28 12:07:32.668000 {"type":"join","timestamp":"1435493252.668000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 12:35:42.960000 {"type":"join","timestamp":"1435494942.960000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 13:09:50.052000 {"type":"join","timestamp":"1435496990.052000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-06-28 13:15:39.007000 {"type":"join","timestamp":"1435497339.007000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2015-06-28 15:46:21.005000 {"type":"join","timestamp":"1435506381.005000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
