2016-10-16 00:18:09.219000 {"type":"message","timestamp":"1476577089.219000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"can anyone answer this question about Known import functionality on the Dev email list? https:\/\/groups.google.com\/d\/msg\/known-dev\/cxejMHy27Cs\/JilFV8_bAAAJ"}
2016-10-16 05:41:45.043000 {"type":"join","timestamp":"1476596505.043000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 06:00:21.638000 {"type":"join","timestamp":"1476597621.638000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 06:25:02.841000 {"type":"join","timestamp":"1476599102.841000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 06:35:51.970000 {"type":"join","timestamp":"1476599751.970000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 08:02:01.706000 {"type":"join","timestamp":"1476604921.706000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 08:33:12.777000 {"type":"join","timestamp":"1476606792.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-10-16 15:47:01.913000 {"type":"join","timestamp":"1476632821.913000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-10-16 20:37:53.954000 {"type":"join","timestamp":"1476650273.954000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 21:46:36.036000 {"type":"join","timestamp":"1476654396.036000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 22:00:41.958000 {"type":"join","timestamp":"1476655241.958000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-16 22:04:00.610000 {"type":"join","timestamp":"1476655440.610000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2016-10-16 22:18:47.741000 {"type":"join","timestamp":"1476656327.741000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2016-10-16 23:01:02.895000 {"type":"join","timestamp":"1476658862.895000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2016-10-16 23:51:05.882000 {"type":"join","timestamp":"1476661865.882000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
