2016-10-26 01:18:01.874000 {"type":"join","timestamp":"1477444681.874000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":""}
2016-10-26 01:20:50.978000 {"type":"join","timestamp":"1477444850.978000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":""}
2016-10-26 05:29:29.489000 {"type":"join","timestamp":"1477459769.489000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 06:55:51.863000 {"type":"join","timestamp":"1477464951.863000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 06:59:41.328000 {"type":"join","timestamp":"1477465181.328000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 07:56:22.550000 {"type":"join","timestamp":"1477468582.550000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 09:08:03.914000 {"type":"join","timestamp":"1477472883.914000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 09:53:40.061000 {"type":"join","timestamp":"1477475620.061000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 12:33:12.080000 {"type":"join","timestamp":"1477485192.080000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 13:34:25.819000 {"type":"join","timestamp":"1477488865.819000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 14:35:12.759000 {"type":"join","timestamp":"1477492512.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 15:35:55.750000 {"type":"join","timestamp":"1477496155.750000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 15:42:51.998000 {"type":"join","timestamp":"1477496571.998000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 16:03:34.771000 {"type":"join","timestamp":"1477497814.771000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2016-10-26 16:36:46.665000 {"type":"join","timestamp":"1477499806.665000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 17:10:57.887000 {"type":"join","timestamp":"1477501857.887000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-26 17:12:30.881000 {"type":"join","timestamp":"1477501950.881000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2016-10-26 17:27:50.922000 {"type":"join","timestamp":"1477502870.922000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 18:52:30.689000 {"type":"message","timestamp":"1477507950.689000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"is anyone other than me or ben actually using Mongo?"}
2016-10-26 18:53:03.102000 {"type":"join","timestamp":"1477507983.102000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 21:07:24.800000 {"type":"join","timestamp":"1477516044.800000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-26 21:33:20.999000 {"type":"join","timestamp":"1477517600.999000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2016-10-26 22:05:21.256000 {"type":"message","timestamp":"1477519521.256000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nxD4n] (sorry for the noise, testing my @withknown app) (http:\/\/twtr.io\/1JXnazuQ5QH)"}
