2016-10-01 02:18:44.229000 {"type":"join","timestamp":"1475288324.229000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"pvagner","nickname":"pvagner","name":"pvagner","username":null},"content":""}
2016-10-01 04:09:15.562000 {"type":"join","timestamp":"1475294955.562000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-10-01 04:39:50.690000 {"type":"join","timestamp":"1475296790.690000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":""}
2016-10-01 07:42:47.395000 {"type":"join","timestamp":"1475307767.395000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 08:57:12.934000 {"type":"join","timestamp":"1475312232.934000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-10-01 09:13:25.906000 {"type":"join","timestamp":"1475313205.906000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 10:47:46.860000 {"type":"join","timestamp":"1475318866.860000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 11:48:37.376000 {"type":"join","timestamp":"1475322517.376000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 12:49:16.417000 {"type":"join","timestamp":"1475326156.417000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 13:50:02.402000 {"type":"join","timestamp":"1475329802.402000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 13:57:33.272000 {"type":"join","timestamp":"1475330253.272000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm","nickname":"loicm","name":"loicm","username":null},"content":""}
2016-10-01 14:05:56.320000 {"type":"join","timestamp":"1475330756.320000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-01 14:12:10.791000 {"type":"join","timestamp":"1475331130.791000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-10-01 14:50:51.642000 {"type":"join","timestamp":"1475333451.642000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 15:51:36.709000 {"type":"join","timestamp":"1475337096.709000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 19:39:19.067000 {"type":"join","timestamp":"1475350759.067000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 22:43:22.444000 {"type":"join","timestamp":"1475361802.444000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-10-01 23:19:06.523000 {"type":"join","timestamp":"1475363946.523000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2016-10-01 23:19:07.529000 {"type":"message","timestamp":"1475363947.529000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3433 (master - 1582f0d : Ben Werdmuller): The build was broken."}
2016-10-01 23:19:07.538000 {"type":"message","timestamp":"1475363947.538000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/936a7cb6afaf...1582f0ded1f9"}
2016-10-01 23:19:07.708000 {"type":"message","timestamp":"1475363947.708000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/164347679"}
2016-10-01 23:33:43.404000 {"type":"join","timestamp":"1475364823.404000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2016-10-01 23:33:44.458000 {"type":"message","timestamp":"1475364824.458000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3434 (master - 57e3810 : Ben Werdmuller): The build was fixed."}
2016-10-01 23:33:44.641000 {"type":"message","timestamp":"1475364824.641000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/164350039"}
2016-10-01 23:33:44.648000 {"type":"message","timestamp":"1475364824.648000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/1582f0ded1f9...57e38108f7e2"}
2016-10-01 23:40:45.552000 {"type":"join","timestamp":"1475365245.552000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2016-10-01 23:40:46.554000 {"type":"message","timestamp":"1475365246.554000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3435 (master - 90817c7 : Ben Werdmuller): The build was fixed."}
