2016-07-01 00:04:13.400000 {"type":"join","timestamp":"1467331453.400000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"miklb joined #microformats"}
2016-07-01 00:29:49.654000 {"type":"join","timestamp":"1467332989.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 00:58:54.049000 {"type":"join","timestamp":"1467334734.049000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-01 01:31:47.345000 {"type":"join","timestamp":"1467336707.345000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 01:35:21.314000 {"type":"join","timestamp":"1467336921.314000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-07-01 04:13:04.238000 {"type":"join","timestamp":"1467346384.238000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 04:39:53.464000 {"type":"join","timestamp":"1467347993.464000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-07-01 04:40:06.396000 {"type":"message","timestamp":"1467348006.396000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/error-on-type-website#post-8591758 > Hesham Zebida on \"[Plugin: Author hReview] Error on Type Website\" (http:\/\/twtr.io\/1EHnXyxxDjY)"}
2016-07-01 05:10:47.144000 {"type":"join","timestamp":"1467349847.144000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-01 05:17:35.807000 {"type":"join","timestamp":"1467350255.807000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-07-01 05:27:07.641000 {"type":"join","timestamp":"1467350827.641000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-07-01 05:33:41.349000 {"type":"message","timestamp":"1467351221.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/bloglovin-text#post-8591857 > lovefamilyholidays on \"[Plugin: Author hReview] Bloglovin text?\" (http:\/\/twtr.io\/1EHsM7KvqFV)"}
2016-07-01 05:33:47.084000 {"type":"message","timestamp":"1467351227.084000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@WordPressTTT] New #WPorgSupport > https:\/\/wordpress.org\/support\/topic\/bloglovin-text#post-8591864 > lovefamilyholidays on \"[Plugin: Author hReview] Bloglovin text?\" (http:\/\/twtr.io\/1EHsMf9Zs_8)"}
