2015-12-05 00:11:04.517000 {"type":"join","timestamp":"1449274264.517000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2015-12-05 00:34:49.193000 {"type":"message","timestamp":"1449275689.193000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ProjectPeachUK] Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NewBusiness #cpp (http:\/\/twtr.io\/16mVd6BvHYp)"}
2015-12-05 00:35:47.191000 {"type":"message","timestamp":"1449275747.191000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@recuweb] RT @ProjectPeachUK: Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #New\u2026 (http:\/\/twtr.io\/16mViKCk_4s)"}
2015-12-05 02:08:36.289000 {"type":"join","timestamp":"1449281316.289000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-05 02:38:50.456000 {"type":"join","timestamp":"1449283130.456000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 03:22:18.138000 {"type":"join","timestamp":"1449285738.138000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 05:09:37.411000 {"type":"message","timestamp":"1449292177.411000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"has anyone seen microformats markup with multiple h-* classes on single element?"}
2015-12-05 05:28:08.270000 {"type":"join","timestamp":"1449293288.270000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-05 06:44:39.294000 {"type":"message","timestamp":"1449297879.294000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"KevinMarks_: sure, Bridgy produces lots of markup like \"h-entry h-as-article\""}
2015-12-05 07:20:28.967000 {"type":"join","timestamp":"1449300028.967000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-12-05 07:20:53.422000 {"type":"join","timestamp":"1449300053.422000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 07:49:17.128000 {"type":"join","timestamp":"1449301757.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-12-05 08:32:40.200000 {"type":"join","timestamp":"1449304360.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-12-05 08:53:19.350000 {"type":"message","timestamp":"1449305599.350000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"kylewm: so how should we map that in jf2?"}
2015-12-05 08:53:29.630000 {"type":"message","timestamp":"1449305609.630000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"got an example?"}
2015-12-05 09:03:25.876000 {"type":"join","timestamp":"1449306205.876000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 09:42:26.659000 {"type":"join","timestamp":"1449308546.659000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #microformats"}
2015-12-05 09:43:38.431000 {"type":"join","timestamp":"1449308618.431000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 10:05:11.785000 {"type":"join","timestamp":"1449309911.785000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 10:40:09.184000 {"type":"join","timestamp":"1449312009.184000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2015-12-05 12:40:53.352000 {"type":"join","timestamp":"1449319253.352000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 13:38:52.648000 {"type":"join","timestamp":"1449322732.648000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2015-12-05 14:25:13.560000 {"type":"join","timestamp":"1449325513.560000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2015-12-05 14:26:51.024000 {"type":"join","timestamp":"1449325611.024000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-12-05 15:02:29.086000 {"type":"join","timestamp":"1449327749.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-12-05 15:28:55.014000 {"type":"join","timestamp":"1449329335.014000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
