2021-04-25 02:48:10.576500 {"type":"join","timestamp":1619318890.576452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-25 04:03:47.840600 {"type":"join","timestamp":1619323427.8405607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-25 05:50:03.762300 {"type":"message","timestamp":1619329803.7623086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@data__coso] \u21a9\ufe0f La indieweb! Revisa socialcg de la w3c que andan muy en esa (https:\/\/twitter.com\/_\/status\/1386194757609680898)","modes":[]}
2021-04-25 06:30:03.450000 {"type":"message","timestamp":1619332203.4499831,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jaffathecake] \u21a9\ufe0f https:\/\/indieweb.org\/ind.ie (https:\/\/twitter.com\/_\/status\/1386205233542574080)","modes":[]}
2021-04-25 06:35:03.361200 {"type":"message","timestamp":1619332503.3612418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jaffathecake] \u21a9\ufe0f (nothing to do with your video, but the term indieweb reminds me of that guy, since he tried to hijack it) (https:\/\/twitter.com\/_\/status\/1386205953469648896)","modes":[]}
2021-04-25 07:56:08.754500 {"type":"join","timestamp":1619337368.7545016,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-25 09:02:58.904600 {"type":"join","timestamp":1619341378.9045625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Pommy","nickname":"Pommy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-25 12:21:19.673300 {"type":"message","timestamp":1619353279.6732695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307note\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75372&oldid=70264&rcid=75264\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+45) \u000310\/* Amber Case *\/\u0003\n","modes":[]}
2021-04-25 12:23:28.353500 {"type":"message","timestamp":1619353408.3535416,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307note\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75373&oldid=75372&rcid=75265\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+54) \u000310\/* Kyle Mahan *\/\u0003\n","modes":[]}
2021-04-25 12:28:39.442800 {"type":"message","timestamp":1619353719.4427786,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307note\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75374&oldid=75373&rcid=75266\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (+20) \u000310\/* Chloe Weil *\/\u0003\n","modes":[]}
2021-04-25 14:01:19.067800 {"type":"message","timestamp":1619359279.0678458,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307note\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75375&oldid=75374&rcid=75267\u0003 \u00035*\u0003 \u000303Kimberlyhirsh.com\u0003 \u00035*\u0003 (-119) \u000310\/* Frederic *\/\u0003\n","modes":[]}
