2021-04-19 00:55:00.597000 {"type":"message","timestamp":1618793700.5970464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"do we have enough consensus to move this from tentative to confirmed? https:\/\/events.indieweb.org\/2021\/05\/webmentions-beyond-webmention-io-zG4JpHhZShVA","modes":["voice"]}
2021-04-19 00:55:49.996300 {"type":"message","timestamp":1618793749.9963455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"TENTATIVE: Webmentions Beyond Webmention.io","modes":[]}
2021-04-19 01:03:07.765400 {"type":"join","timestamp":1618794187.765375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-19 01:49:07.477800 {"type":"message","timestamp":1618796947.4777508,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Internet Identity Workshop\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75323&oldid=62058&rcid=75215\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+0) \u000310\u0003\n","modes":[]}
2021-04-19 02:04:01.192500 {"type":"join","timestamp":1618797841.1925185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-19 02:06:41.490200 {"type":"message","timestamp":1618798001.4902468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":"https:\/\/twitter.com\/chrismessina\/status\/1383962685566427140  Spotify trying to kill RSS","modes":["voice"]}
2021-04-19 02:06:41.588300 {"type":"message","timestamp":1618798001.5883222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@chrismessina] Spotify's Anchor on open standard RSS: \"We're tired of limiting ourselves to the lowest common denominator syndication format.\" Expect Anchor to introduce freedom-limiting choices to podcasters post-haste. https:\/\/link.medium.com\/PsAsL0Oszfb \/cc @davewiner #RIPRSS #StreamingWars (http:\/\/twtr.io\/2HKkPQGf7YL)","modes":[]}
2021-04-19 02:41:37.801100 {"type":"join","timestamp":1618800097.8011336,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":"tw2113_Slack_ via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-19 03:58:19.916400 {"type":"join","timestamp":1618804699.9164484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Joshua_Sim]","nickname":"[Joshua_Sim]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-04-19 04:00:02.233100 {"type":"message","timestamp":1618804802.2331166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[Event Updated] jacky.wtf updated \"May 15, 2021 11:00am Webmentions Beyond Webmention.io\" changed status \"set the date to be confirmed, lots of people seem to be okay with this\" https:\/\/events.indieweb.org\/event\/234\/history\/788\/diff","modes":[]}
2021-04-19 04:35:58.937600 {"type":"join","timestamp":1618806958.937598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
