2024-05-09 00:30:35.420800 {"type":"join","timestamp":1715214635.4207554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"lifeofpablo","nickname":"lifeofpablo","username":"~lifeofuKB","name":null,"photo":{"value":"https:\/\/static.lifeofpablo.com\/pabs-cropped.jpg","alt":""},"url":"http:\/\/lifeofpablo.com","tz":"America\/Los_Angeles","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-05-09 00:43:01.945500 {"type":"message","timestamp":1715215381.945529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[mastodon.social\/@kellysims] Own your little corner of the web they said. \n\nJekyll ruby conflicts: 1 week to figure out\nCloudflare pages build errors: 2 hours to figure out\nJekyll sass not compiling now.\n\n{throws hands up}\n\nI wouldn\u2019t have it any other way though. #indieweb (https:\/\/mastodon.social\/@kellysims\/112408342379542691)","modes":[]}
2024-05-09 00:50:58.344000 {"type":"join","timestamp":1715215858.3440077,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:fc90:817c:3a8c:f360"},"content":null,"modes":[]}
2024-05-09 00:51:58.200000 {"type":"join","timestamp":1715215918.2000115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"gRegorLove__","nickname":"gRegorLove__","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:fc90:817c:3a8c:f360"},"content":null,"modes":[]}
2024-05-09 01:05:52.073900 {"type":"join","timestamp":1715216752.0739226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"ip72-220-44-142.sd.sd.cox.net"},"content":null,"modes":[]}
2024-05-09 01:14:02.024100 {"type":"message","timestamp":1715217242.0240781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indieweb.social\/@techlifeweb] A couple new lists of personal sites crossed my radar last night. Gossip\u2019s Web the directory of handmade webpages https:\/\/gossipsweb.net\/ and PersonalSit.es https:\/\/personalsit.es\/. Adding them to the garden: Interesting Websites... (https:\/\/indieweb.social\/@techlifeweb\/112408427945041160)","modes":[]}
2024-05-09 04:54:01.792200 {"type":"message","timestamp":1715230441.7922368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[lounge.town\/@nathanu] I made some pretty good cedar and frankincense incense sticks. https:\/\/nathanupchurch.com\/blog\/cedar-frankincense-incense\/ #incense #indieweb #blog  #personalblog #fragrance @incense (https:\/\/lounge.town\/@nathanu\/112409293978326719)","modes":[]}
2024-05-09 07:51:21.412400 {"type":"join","timestamp":1715241081.412411,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2024-05-09 08:05:01.330000 {"type":"message","timestamp":1715241901.3300292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indieweb.social\/@capjamesg] Homebrew Website Club (Global) starts in ~one hour.\n\nJoin us to chat about all things personal websites!\n\nhttps:\/\/events.indieweb.org\/2024\/05\/homebrew-website-club-global-edition--gKTB1ieoO1lg\n\n#indieweb (https:\/\/indieweb.social\/@capjamesg\/112410034028289354)","modes":[]}
2024-05-09 08:05:01.338800 {"type":"message","timestamp":1715241901.3388398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":{"value":"http:\/\/loqi.me\/logo\/loqisaur.png","alt":""},"url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[mastodon.social\/@donthatedontkill] Interested in a blog in the fediverse. I've tried to different write freely instances and federation doesn't seem to be working on mastodon. Any suggestions beyond mounting my own write simply instance or paying WordPress for their plugin?... (https:\/\/mastodon.social\/@donthatedontkill\/112409990349529308)","modes":[]}
2024-05-09 08:18:11.455700 {"type":"message","timestamp":1715242691.4557247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-stream","name":"#indieweb-stream"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~tantekEEw","name":"tantek via slack-irc-gateway","photo":{"value":"https:\/\/tantek.com\/logo.jpg","alt":""},"url":"http:\/\/Tantek.com","tz":"America\/San_Francisco","host":"gateway.indieweb.org"},"content":"^ http:\/\/micro.blog seems like the answer to that question","modes":[]}
