2022-12-26 00:59:15.001100 {"type":"join","timestamp":1672016355.0010924,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-26 01:31:20.181600 {"type":"join","timestamp":1672018280.1816282,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 02:48:06.441300 {"type":"join","timestamp":1672022886.4412832,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-26 03:53:47.674100 {"type":"join","timestamp":1672026827.6741152,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-26 07:59:37.933200 {"type":"join","timestamp":1672041577.9331975,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 09:26:38.533600 {"type":"join","timestamp":1672046798.533553,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 09:27:20.518800 {"type":"join","timestamp":1672046840.5187614,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 09:48:10.345800 {"type":"join","timestamp":1672048090.3458219,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 09:48:39.775900 {"type":"join","timestamp":1672048119.775855,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 10:09:57.055400 {"type":"join","timestamp":1672049397.055435,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 10:10:20.010600 {"type":"join","timestamp":1672049420.0105705,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 10:26:05.958900 {"type":"join","timestamp":1672050365.9588814,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 10:26:31.169900 {"type":"join","timestamp":1672050391.169899,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 10:27:03.968500 {"type":"join","timestamp":1672050423.968536,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro_name","nickname":"mro_name","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-26 10:27:31.473300 {"type":"join","timestamp":1672050451.4732518,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":"mro","photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
