2022-12-01 03:32:39.959800 {"type":"join","timestamp":1669865559.9597948,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"fr33domlover5","nickname":"fr33domlover5","username":"~fr33domlover","name":"Pere Lev","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-01 07:40:39.290000 {"type":"join","timestamp":1669880439.289955,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-01 09:27:43.940400 {"type":"join","timestamp":1669886863.9403584,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"mro","nickname":"mro","username":"~mro","name":null,"photo":null,"url":null,"tz":null,"host":"f449d638.publics.cloak"},"content":null,"modes":[]}
2022-12-01 14:21:43.233600 {"type":"join","timestamp":1669904503.2336102,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"feld9","nickname":"feld9","username":"~feld","name":null,"photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-01 17:20:34.520800 {"type":"join","timestamp":1669915234.5208168,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"AaronNGray","nickname":"AaronNGray","username":"~aaronngray","name":null,"photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-01 18:08:48.096700 {"type":"join","timestamp":1669918128.0967426,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sdether","nickname":"sdether","username":"~sdether","name":null,"photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-01 18:10:46.524900 {"type":"message","timestamp":1669918246.5248933,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sdether","nickname":"sdether","username":"~sdether","name":null,"photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":"I followed activitypub.rocks to this channel and was wondering if this an appropriate place for some questions about activity addressing or if someone could point me to a more appropriate place?","modes":[]}
2022-12-01 18:10:59.297000 {"type":"join","timestamp":1669918259.297035,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"trwnh","nickname":"trwnh","username":"~trwnh.com","name":"a <a@trwnh.com>","photo":null,"url":null,"tz":null,"host":"536ebf46.public.cloak"},"content":null,"modes":[]}
2022-12-01 18:44:22.427600 {"type":"join","timestamp":1669920262.4275727,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"ae4b8546.team.cloak"},"content":null,"modes":[]}
2022-12-01 18:53:18.523700 {"type":"join","timestamp":1669920798.523675,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"ae4b8546.team.cloak"},"content":null,"modes":[]}
2022-12-01 18:55:59.086400 {"type":"join","timestamp":1669920959.0863755,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":null,"photo":null,"url":null,"tz":null,"host":"ae4b8546.team.cloak"},"content":null,"modes":[]}
