2016-09-09 01:23:05.174000 {"type":"join","timestamp":"1473384185.174000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Zegnat","nickname":"Zegnat","name":"Zegnat","username":null},"content":""}
2016-09-09 02:18:53.393000 {"type":"join","timestamp":"1473387533.393000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 02:32:52.303000 {"type":"join","timestamp":"1473388372.303000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-09 02:35:30.457000 {"type":"join","timestamp":"1473388530.457000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":""}
2016-09-09 03:42:22.249000 {"type":"join","timestamp":"1473392542.249000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 03:58:37.022000 {"type":"join","timestamp":"1473393517.022000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-09 04:58:36.124000 {"type":"join","timestamp":"1473397116.124000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 05:20:22.133000 {"type":"join","timestamp":"1473398422.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-09 05:46:58.891000 {"type":"join","timestamp":"1473400018.891000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-09 05:48:04.602000 {"type":"join","timestamp":"1473400084.602000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-09 06:30:21.621000 {"type":"join","timestamp":"1473402621.621000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-09 06:41:52.420000 {"type":"join","timestamp":"1473403312.420000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-09 07:49:50.732000 {"type":"join","timestamp":"1473407390.732000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-09 08:47:53.928000 {"type":"join","timestamp":"1473410873.928000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-09-09 11:15:55.396000 {"type":"message","timestamp":"1473419755.396000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BloggersBooks] Author hReview Plugin Review and Usage http:\/\/www.bloggersbooks.com\/author-hreview-plugin-review-and-usage\/ #Blogging, #Bloggers (http:\/\/twtr.io\/1GpQszHwm94)"}
2016-09-09 13:13:27.432000 {"type":"join","timestamp":"1473426807.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2016-09-09 13:26:14.070000 {"type":"join","timestamp":"1473427574.070000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
