2016-09-06 00:30:43.088000 {"type":"join","timestamp":"1473121843.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-09-06 01:29:21.300000 {"type":"message","timestamp":"1473125361.300000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bibliosurf] L'effet est nettement plus significatif que l'ajout des microformats. (http:\/\/twtr.io\/1GfdgNSeJUJ)"}
2016-09-06 01:29:26.387000 {"type":"message","timestamp":"1473125366.387000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ForestThemes] Black Ginger HTML Template  Feat #crossbrowser #css3 #fastloading #html5 #iphone #microformats #mobile #onepage... http:\/\/fb.me\/1jbSWL6Pq (http:\/\/twtr.io\/1Gezbed8jwY)"}
2016-09-06 03:05:41.058000 {"type":"join","timestamp":"1473131141.058000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 03:07:08.741000 {"type":"join","timestamp":"1473131228.741000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-06 03:21:05.374000 {"type":"join","timestamp":"1473132065.374000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2016-09-06 03:53:30.401000 {"type":"join","timestamp":"1473134010.401000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 03:56:43.665000 {"type":"join","timestamp":"1473134203.665000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-06 04:13:31.245000 {"type":"join","timestamp":"1473135211.245000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":""}
2016-09-06 04:53:46.868000 {"type":"join","timestamp":"1473137626.868000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-06 05:16:59.576000 {"type":"join","timestamp":"1473139019.576000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-06 05:24:09.983000 {"type":"join","timestamp":"1473139449.983000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 05:46:23.295000 {"type":"join","timestamp":"1473140783.295000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-06 05:51:27.765000 {"type":"join","timestamp":"1473141087.765000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 05:54:15.819000 {"type":"join","timestamp":"1473141255.819000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-06 06:22:28.762000 {"type":"join","timestamp":"1473142948.762000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 07:01:14.059000 {"type":"join","timestamp":"1473145274.059000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-06 08:56:12.587000 {"type":"join","timestamp":"1473152172.587000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
