2016-09-12 02:45:44.038000 {"type":"join","timestamp":"1473648344.038000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Bean_","nickname":"Bean_","name":"Bean_","username":null},"content":""}
2016-09-12 02:45:44.088000 {"type":"join","timestamp":"1473648344.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Chordachi","nickname":"Chordachi","name":"Chordachi","username":null},"content":""}
2016-09-12 02:45:45.006000 {"type":"join","timestamp":"1473648345.006000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Bean__","nickname":"Bean__","name":"Bean__","username":null},"content":""}
2016-09-12 04:09:39.070000 {"type":"join","timestamp":"1473653379.070000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2016-09-12 06:05:09.338000 {"type":"join","timestamp":"1473660309.338000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-12 11:54:32.518000 {"type":"message","timestamp":"1473681272.518000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BloggersBooks] Author hReview Plugin Review and Usage http:\/\/www.bloggersbooks.com\/author-hreview-plugin-review-and-usage\/ #Blogging, #Bloggers (http:\/\/twtr.io\/1Gvwi6ZkPC1)"}
2016-09-12 13:45:48.244000 {"type":"join","timestamp":"1473687948.244000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-12 14:22:40.997000 {"type":"join","timestamp":"1473690160.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 15:17:58.735000 {"type":"join","timestamp":"1473693478.735000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"M-RyanRix","nickname":"M-RyanRix","name":"M-RyanRix","username":null},"content":""}
2016-09-12 15:25:47.707000 {"type":"join","timestamp":"1473693947.707000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 15:57:47.883000 {"type":"join","timestamp":"1473695867.883000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 16:58:45.737000 {"type":"join","timestamp":"1473699525.737000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 17:08:26.716000 {"type":"join","timestamp":"1473700106.716000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-12 17:32:43.685000 {"type":"join","timestamp":"1473701563.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-12 17:36:28.723000 {"type":"join","timestamp":"1473701788.723000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 17:37:14.034000 {"type":"join","timestamp":"1473701834.034000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-12 17:50:42.808000 {"type":"join","timestamp":"1473702642.808000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":""}
2016-09-12 18:02:49.432000 {"type":"message","timestamp":"1473703369.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@elliottkember] @leemunroe @maxvoltar @paddydonnelly @johan_ronsse  microformats (http:\/\/twtr.io\/1GwVph9Lbgb)"}
2016-09-12 18:42:36.696000 {"type":"join","timestamp":"1473705756.696000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-12 19:07:32.559000 {"type":"join","timestamp":"1473707252.559000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 20:02:52.365000 {"type":"join","timestamp":"1473710572.365000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":""}
2016-09-12 21:43:13.161000 {"type":"join","timestamp":"1473716593.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-12 21:58:03.346000 {"type":"join","timestamp":"1473717483.346000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-12 23:19:28.918000 {"type":"join","timestamp":"1473722368.918000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-12 23:28:39.599000 {"type":"join","timestamp":"1473722919.599000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-09-12 23:42:10.060000 {"type":"join","timestamp":"1473723730.060000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
