2016-09-04 00:05:14.021000 {"type":"join","timestamp":"1472947514.021000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":""}
2016-09-04 00:21:51.411000 {"type":"join","timestamp":"1472948511.411000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"clevodearia","nickname":"clevodearia","name":"clevodearia","username":null},"content":""}
2016-09-04 00:36:05.752000 {"type":"join","timestamp":"1472949365.752000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 00:43:42.086000 {"type":"join","timestamp":"1472949822.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-04 00:58:24.897000 {"type":"join","timestamp":"1472950704.897000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 01:05:57.089000 {"type":"join","timestamp":"1472951157.089000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"devdearia","nickname":"devdearia","name":"devdearia","username":null},"content":""}
2016-09-04 01:28:57.730000 {"type":"join","timestamp":"1472952537.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-04 01:52:42.911000 {"type":"join","timestamp":"1472953962.911000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 02:06:51.399000 {"type":"join","timestamp":"1472954811.399000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 03:11:44.395000 {"type":"join","timestamp":"1472958704.395000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"trendynick","nickname":"trendynick","name":"trendynick","username":null},"content":""}
2016-09-04 03:13:09.977000 {"type":"join","timestamp":"1472958789.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 03:19:44.376000 {"type":"join","timestamp":"1472959184.376000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 03:51:33.320000 {"type":"join","timestamp":"1472961093.320000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 03:59:00.623000 {"type":"join","timestamp":"1472961540.623000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-04 04:39:21.927000 {"type":"join","timestamp":"1472963961.927000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 04:41:30.142000 {"type":"join","timestamp":"1472964090.142000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-04 04:45:22.047000 {"type":"join","timestamp":"1472964322.047000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 04:57:36.669000 {"type":"join","timestamp":"1472965056.669000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 06:07:53.351000 {"type":"join","timestamp":"1472969273.351000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 06:49:48.053000 {"type":"join","timestamp":"1472971788.053000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 07:01:45.992000 {"type":"join","timestamp":"1472972505.992000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 07:12:42.195000 {"type":"join","timestamp":"1472973162.195000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-04 10:01:10.642000 {"type":"message","timestamp":"1472983270.642000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@designsave_com] How to Use Microformats and Microdata to Get More Traffic: If you are extremely concerned\u2026 http:\/\/goo.gl\/fb\/qqiCvp (http:\/\/twtr.io\/1GdWtL0_UUp)"}
