2016-09-30 01:40:19.818000 {"type":"message","timestamp":"1475199619.818000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@APESOL] https:\/\/indieauth.com - Sign in with your domain name (using the rel-me-auth http:\/\/microformats.org\/wiki\/relmeauth protocol. (http:\/\/twtr.io\/1HZrfGKiAWQ)"}
2016-09-30 01:55:25.953000 {"type":"join","timestamp":"1475200525.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 02:10:05.697000 {"type":"join","timestamp":"1475201405.697000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 02:24:29.193000 {"type":"join","timestamp":"1475202269.193000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":""}
2016-09-30 02:54:50.689000 {"type":"join","timestamp":"1475204090.689000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 03:03:20.869000 {"type":"join","timestamp":"1475204600.869000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-30 03:06:43.011000 {"type":"join","timestamp":"1475204803.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 04:26:29.868000 {"type":"join","timestamp":"1475209589.868000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-30 05:25:29.349000 {"type":"join","timestamp":"1475213129.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"qudama","nickname":"qudama","name":"qudama","username":null},"content":""}
2016-09-30 05:33:39.867000 {"type":"join","timestamp":"1475213619.867000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-30 05:34:09.218000 {"type":"join","timestamp":"1475213649.218000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 05:40:47.500000 {"type":"join","timestamp":"1475214047.500000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-30 06:13:23.001000 {"type":"join","timestamp":"1475216003.001000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-30 06:22:55.449000 {"type":"join","timestamp":"1475216575.449000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"qudama","nickname":"qudama","name":"qudama","username":null},"content":""}
2016-09-30 07:37:32.128000 {"type":"join","timestamp":"1475221052.128000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-30 09:57:45.684000 {"type":"join","timestamp":"1475229465.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":""}
2016-09-30 12:35:32.916000 {"type":"join","timestamp":"1475238932.916000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":""}
2016-09-30 12:45:17.953000 {"type":"join","timestamp":"1475239517.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 13:54:38.640000 {"type":"join","timestamp":"1475243678.640000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-30 15:45:22.200000 {"type":"join","timestamp":"1475250322.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 17:15:18.685000 {"type":"join","timestamp":"1475255718.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 19:07:00.157000 {"type":"join","timestamp":"1475262420.157000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
2016-09-30 20:24:33.954000 {"type":"join","timestamp":"1475267073.954000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-30 22:33:03.290000 {"type":"join","timestamp":"1475274783.290000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-09-30 22:55:15.514000 {"type":"join","timestamp":"1475276115.514000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
