2016-09-14 00:12:30.967000 {"type":"join","timestamp":"1473811950.967000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2016-09-14 00:15:48.421000 {"type":"join","timestamp":"1473812148.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-14 00:19:28.385000 {"type":"join","timestamp":"1473812368.385000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-14 01:23:27.675000 {"type":"message","timestamp":"1473816207.675000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@crsexton] @metaskills we did at ZipList, and built tools to help bloggers the same. Microformats were great for cooking recipes. (http:\/\/twtr.io\/1GzJtcAf1RL)"}
2016-09-14 02:04:37.114000 {"type":"join","timestamp":"1473818677.114000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-14 02:26:53.021000 {"type":"join","timestamp":"1473820013.021000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 03:01:21.955000 {"type":"join","timestamp":"1473822081.955000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-14 03:38:17.537000 {"type":"join","timestamp":"1473824297.537000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-09-14 05:14:16.950000 {"type":"join","timestamp":"1473830056.950000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 05:50:53.782000 {"type":"join","timestamp":"1473832253.782000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim__","nickname":"iwaim__","name":"iwaim__","username":null},"content":""}
2016-09-14 06:05:16.992000 {"type":"join","timestamp":"1473833116.992000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-14 06:06:39.662000 {"type":"join","timestamp":"1473833199.662000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 06:15:03.125000 {"type":"join","timestamp":"1473833703.125000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-14 06:16:38.274000 {"type":"join","timestamp":"1473833798.274000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2016-09-14 06:44:24.650000 {"type":"join","timestamp":"1473835464.650000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 07:30:56.786000 {"type":"join","timestamp":"1473838256.786000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-09-14 07:33:34.773000 {"type":"join","timestamp":"1473838414.773000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","name":"AngeloGladding","username":null},"content":""}
2016-09-14 07:54:24.133000 {"type":"join","timestamp":"1473839664.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":""}
2016-09-14 09:59:39.774000 {"type":"join","timestamp":"1473847179.774000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-14 10:23:41.753000 {"type":"join","timestamp":"1473848621.753000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-14 11:51:40.667000 {"type":"join","timestamp":"1473853900.667000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2016-09-14 12:33:50.327000 {"type":"join","timestamp":"1473856430.327000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-14 13:11:45.381000 {"type":"join","timestamp":"1473858705.381000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":""}
2016-09-14 13:35:11.623000 {"type":"join","timestamp":"1473860111.623000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-09-14 15:47:45.685000 {"type":"join","timestamp":"1473868065.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
