2020-03-16 00:02:50.899100 {"type":"join","timestamp":1584316970.8990872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"workfrosty","nickname":"workfrosty","username":"~workfrost","name":null,"photo":null,"url":null,"tz":null,"host":"23.226.131.155"},"content":null,"modes":[]}
2020-03-16 00:11:41.404500 {"type":"join","timestamp":1584317501.4044511,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Simon_Prickett]","nickname":"[Simon_Prickett]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-16 00:11:42.066300 {"type":"message","timestamp":1584317502.0663266,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Simon_Prickett]","nickname":"[Simon_Prickett]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[Simon_Prickett] has joined the channel","modes":["voice"]}
2020-03-16 00:24:29.572500 {"type":"message","timestamp":1584318269.5725417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Simon_Prickett]","nickname":"[Simon_Prickett]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"[gRegorLove] hello!","modes":["voice"]}
2020-03-16 00:25:23.878800 {"type":"join","timestamp":1584318323.8788047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-16 00:25:24.567400 {"type":"message","timestamp":1584318324.567418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"hello Simon","modes":["voice"]}
2020-03-16 00:25:25.479400 {"type":"message","timestamp":1584318325.47942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Simon_Prickett]","nickname":"[Simon_Prickett]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"hi everyone i am part of the indie web group in san diego ca.","modes":["voice"]}
2020-03-16 00:27:53.428100 {"type":"join","timestamp":1584318473.4280574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tanlaan","nickname":"tanlaan","username":"~tanlaan","name":null,"photo":"https:\/\/www.chrisbolas.com\/file\/31d9dd88a373ec5596e1db04720c271d\/thumb.jpg","url":"http:\/\/www.chrisbolas.com","tz":"America\/Los_Angeles","host":"2601:1c2:5000:ba80::1"},"content":null,"modes":[]}
2020-03-16 00:33:47.555400 {"type":"message","timestamp":1584318827.55543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":"Jason McIntosh","photo":"http:\/\/jmac.org\/misc\/old_unicorn.png","url":"http:\/\/jmac.org","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-ibarvkmxzginvpio"},"content":"Welcome, [Simon_Prickett] !","modes":[]}
2020-03-16 00:36:56.859800 {"type":"join","timestamp":1584319016.8597994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-03-16 00:37:36.008600 {"type":"join","timestamp":1584319056.0085824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aaronpk]","nickname":"[aaronpk]","username":"~slackuser","name":null,"photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
