2014-01-10 00:34:46.000000 {"type":"join","timestamp":"1389314086.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-01-10 00:59:01.000000 {"type":"join","timestamp":"1389315541.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lyka","nickname":"lyka","name":"lyka","username":null},"content":"lyka joined #microformats"}
2014-01-10 00:59:05.000000 {"type":"message","timestamp":"1389315545.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lyka","nickname":"lyka","name":"lyka","username":null},"content":":"}
2014-01-10 00:59:07.000000 {"type":"message","timestamp":"1389315547.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lyka","nickname":"lyka","name":"lyka","username":null},"content":":)"}
2014-01-10 04:57:47.000000 {"type":"join","timestamp":"1389329867.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #microformats"}
2014-01-10 04:57:47.000000 {"type":"join","timestamp":"1389329867.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #microformats"}
2014-01-10 05:12:39.000000 {"type":"message","timestamp":"1389330759.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@daguti_daniel] Ya estoy participando por una Gift hCard de hasta $100.000 en la Ruleta de la #LiquidacionFalabella @Falabella_Chile https:\/\/www.facebook.com\/falabellachile\/app_485716571547322 (http:\/\/twtr.io\/gpZeRLQ3qQ)"}
2014-01-10 05:45:01.000000 {"type":"message","timestamp":"1389332701.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview Coupon Code - Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ (http:\/\/twtr.io\/gpbZox9Pgs)"}
2014-01-10 07:12:45.000000 {"type":"join","timestamp":"1389337965.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-10 07:25:23.000000 {"type":"message","timestamp":"1389338723.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@saimilogs] Bagaimana Memperbetulkan Missing Required Field Hcard Author http:\/\/www.saimiramlan.com\/2014\/01\/bagaimana-memperbetulkan-missing.html (http:\/\/twtr.io\/gpkaYNZSbo)"}
2014-01-10 09:22:56.000000 {"type":"join","timestamp":"1389345776.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
