2014-01-13 00:46:41.000000 {"type":"join","timestamp":"1389574001.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-01-13 03:41:48.000000 {"type":"join","timestamp":"1389584508.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2014-01-13 06:43:58.000000 {"type":"join","timestamp":"1389595438.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2014-01-13 07:59:22.000000 {"type":"join","timestamp":"1389599962.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-01-13 08:02:05.000000 {"type":"join","timestamp":"1389600125.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-01-13 08:14:14.000000 {"type":"join","timestamp":"1389600854.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #microformats"}
2014-01-13 08:17:18.000000 {"type":"join","timestamp":"1389601038.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2014-01-13 09:37:18.000000 {"type":"join","timestamp":"1389605838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2014-01-13 09:47:15.000000 {"type":"join","timestamp":"1389606435.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2014-01-13 10:02:47.000000 {"type":"message","timestamp":"1389607367.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@wpulsarblog] Author hReview Plugin Review -   #WordPress #wp http:\/\/tinyurl.com\/m6o2t9k (http:\/\/twtr.io\/gwU5ujLKQo)"}
2014-01-13 11:01:26.000000 {"type":"join","timestamp":"1389610886.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2014-01-13 11:02:40.000000 {"type":"join","timestamp":"1389610960.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2014-01-13 11:15:28.000000 {"type":"join","timestamp":"1389611728.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-13 12:13:48.000000 {"type":"join","timestamp":"1389615228.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2014-01-13 13:51:44.000000 {"type":"join","timestamp":"1389621104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2014-01-13 14:01:54.000000 {"type":"join","timestamp":"1389621714.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"grosroro","nickname":"grosroro","name":"grosroro","username":null},"content":"grosroro joined #microformats"}
2014-01-13 14:16:27.000000 {"type":"join","timestamp":"1389622587.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
