2014-01-20 04:12:18.000000 {"type":"join","timestamp":"1390191138.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2014-01-20 04:41:37.000000 {"type":"message","timestamp":"1390192897.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@melanielark] Raise money for your nonprofit\/school and support local businesses! The #hCard ABC11 story: http:\/\/abclocal.go.com\/wtvd\/video?id=9397761#.UtynitVkqyB.twitter #fundraising #nonprofits (http:\/\/twtr.io\/hB5SjAdUyf)"}
2014-01-20 04:46:45.000000 {"type":"message","timestamp":"1390193205.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@CyberCash1] RT @melanielark: Raise money for your nonprofit\/school and support local businesses! The #hCard ABC11 story: http:\/\/abclocal.go.com\/wtvd\/video?id=9397761#.UtynitVkqyB.twitter #fundra\u2026 (http:\/\/twtr.io\/hB5uTfs6ts)"}
2014-01-20 04:57:03.000000 {"type":"join","timestamp":"1390193823.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-20 07:07:48.000000 {"type":"join","timestamp":"1390201668.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-20 07:58:00.000000 {"type":"join","timestamp":"1390204680.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-20 08:02:10.000000 {"type":"join","timestamp":"1390204930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #microformats"}
2014-01-20 08:38:10.000000 {"type":"join","timestamp":"1390207090.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-01-20 09:48:12.000000 {"type":"join","timestamp":"1390211292.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-20 09:48:12.000000 {"type":"join","timestamp":"1390211292.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999","nickname":"waterbaby999","name":"waterbaby999","username":null},"content":"waterbaby999 joined #microformats"}
2014-01-20 11:15:53.000000 {"type":"join","timestamp":"1390216553.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-01-20 11:50:12.000000 {"type":"join","timestamp":"1390218612.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2014-01-20 12:16:59.000000 {"type":"join","timestamp":"1390220219.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2014-01-20 12:46:16.000000 {"type":"join","timestamp":"1390221976.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2014-01-20 13:06:49.000000 {"type":"join","timestamp":"1390223209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
