2014-01-03 00:15:23.000000 {"type":"join","timestamp":"1388708123.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tswicegood","nickname":"tswicegood","name":"tswicegood","username":null},"content":"tswicegood joined #microformats"}
2014-01-03 00:21:18.000000 {"type":"join","timestamp":"1388708478.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-01-03 00:47:39.000000 {"type":"join","timestamp":"1388710059.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-01-03 01:10:38.000000 {"type":"message","timestamp":"1388711438.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mattgillooly] Just added hCalendar micro format markup to the site. Can't believe I didn't do it sooner. Google seems to like it: http:\/\/www.google.com\/webmasters\/tools\/richsnippets?q=http%3A%2F%2Fpvdtechevents.com%2F (http:\/\/twtr.io\/g_5jAYNVyQ)"}
2014-01-03 01:11:31.000000 {"type":"message","timestamp":"1388711491.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PVDTechEvents] Just added hCalendar microformat markup to the site.  Can't believe I didn't do it sooner.  Google seems to like it: http:\/\/www.google.com\/webmasters\/tools\/richsnippets?q=http%3A%2F%2Fpvdtechevents.com%2F (http:\/\/twtr.io\/g_5oswuedf)"}
2014-01-03 01:16:07.000000 {"type":"message","timestamp":"1388711767.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"funny - first tweet was deleted - wonder if that's because he did it first from the wrong account?"}
2014-01-03 02:03:13.000000 {"type":"join","timestamp":"1388714593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2014-01-03 02:51:37.000000 {"type":"join","timestamp":"1388717497.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-01-03 05:28:08.000000 {"type":"join","timestamp":"1388726888.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2014-01-03 05:37:04.000000 {"type":"join","timestamp":"1388727424.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-01-03 07:32:09.000000 {"type":"join","timestamp":"1388734329.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
