2014-12-20 02:52:31.374000 {"type":"join","timestamp":"1419043951.374000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen_","nickname":"jaensen_","name":"jaensen_","username":null},"content":"jaensen_ joined #social"}
2014-12-20 05:24:24.437000 {"type":"join","timestamp":"1419053064.437000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"gg","nickname":"gg","name":"gg","username":null},"content":"gg joined #social"}
2014-12-20 05:24:32.633000 {"type":"message","timestamp":"1419053072.633000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"gg","nickname":"gg","name":"gg","username":null},"content":"hello"}
2014-12-20 05:24:54.146000 {"type":"message","timestamp":"1419053094.146000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"gg","nickname":"gg","name":"gg","username":null},"content":"what coding languge is html5 coded in plz aswer :D"}
2014-12-20 05:50:30.916000 {"type":"message","timestamp":"1419054630.916000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"gg","nickname":"gg","name":"gg","username":null},"content":"slaps aaronpk around a bit with a large fishbot"}
2014-12-20 05:50:51.321000 {"type":"message","timestamp":"1419054651.321000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"gg","nickname":"gg","name":"gg","username":null},"content":"!ban"}
2014-12-20 06:44:43.677000 {"type":"message","timestamp":"1419057883.677000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wat"}
2014-12-20 08:56:11.087000 {"type":"join","timestamp":"1419065771.087000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-20 10:46:10.406000 {"type":"join","timestamp":"1419072370.406000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-20 11:38:58.269000 {"type":"join","timestamp":"1419075538.269000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #social"}
2014-12-20 12:15:51.819000 {"type":"join","timestamp":"1419077751.819000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-20 12:55:18.063000 {"type":"join","timestamp":"1419080118.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-20 13:12:58.120000 {"type":"join","timestamp":"1419081178.120000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-20 14:06:27.140000 {"type":"join","timestamp":"1419084387.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-20 15:37:50.360000 {"type":"message","timestamp":"1419089870.360000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd","nickname":"oshepherd","name":"oshepherd","username":null},"content":"O_o"}
2014-12-20 16:09:57.033000 {"type":"join","timestamp":"1419091797.033000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaensen","nickname":"jaensen","name":"jaensen","username":null},"content":"jaensen joined #social"}
2014-12-20 16:21:25.067000 {"type":"join","timestamp":"1419092485.067000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
