2014-12-14 00:24:14.105000 {"type":"join","timestamp":"1418516654.105000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-12-14 03:43:26.463000 {"type":"join","timestamp":"1418528606.463000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-14 04:07:25.730000 {"type":"join","timestamp":"1418530045.730000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-14 04:29:05.601000 {"type":"join","timestamp":"1418531345.601000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-12-14 08:59:09.326000 {"type":"join","timestamp":"1418547549.326000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 09:18:52.227000 {"type":"join","timestamp":"1418548732.227000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 09:37:08.257000 {"type":"join","timestamp":"1418549828.257000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2014-12-14 09:38:49.465000 {"type":"join","timestamp":"1418549929.465000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 09:46:59.409000 {"type":"join","timestamp":"1418550419.409000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Augier","nickname":"Augier","name":"Augier","username":null},"content":"Augier joined #social"}
2014-12-14 09:51:44.625000 {"type":"join","timestamp":"1418550704.625000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-14 10:08:35.140000 {"type":"join","timestamp":"1418551715.140000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
