2014-12-22 00:37:02.832000 {"type":"join","timestamp":"1419208622.832000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"pdurbin joined #social"}
2014-12-22 01:01:58.349000 {"type":"join","timestamp":"1419210118.349000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-22 01:32:54.237000 {"type":"join","timestamp":"1419211974.237000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 03:27:03.581000 {"type":"join","timestamp":"1419218823.581000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 04:28:03.121000 {"type":"join","timestamp":"1419222483.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 05:31:35.153000 {"type":"join","timestamp":"1419226295.153000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 06:32:41.780000 {"type":"join","timestamp":"1419229961.780000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 06:50:51.204000 {"type":"join","timestamp":"1419231051.204000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2014-12-22 07:25:14.113000 {"type":"join","timestamp":"1419233114.113000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 08:45:29.446000 {"type":"join","timestamp":"1419237929.446000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 09:49:45.523000 {"type":"join","timestamp":"1419241785.523000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 10:53:46.066000 {"type":"join","timestamp":"1419245626.066000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 11:16:11.101000 {"type":"join","timestamp":"1419246971.101000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 11:25:08.078000 {"type":"join","timestamp":"1419247508.078000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-22 11:36:24.525000 {"type":"join","timestamp":"1419248184.525000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2014-12-22 12:35:18.979000 {"type":"join","timestamp":"1419251718.979000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 12:50:03.255000 {"type":"join","timestamp":"1419252603.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2014-12-22 15:06:24.354000 {"type":"join","timestamp":"1419260784.354000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-12-22 15:58:03.774000 {"type":"join","timestamp":"1419263883.774000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #social"}
