2017-10-05 00:02:36.887000 {"type":"join","timestamp":"1507161756.887000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-10-05 00:09:07.343000 {"type":"join","timestamp":"1507162147.343000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-05 00:11:54.370000 {"type":"join","timestamp":"1507162314.370000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"vivus","nickname":"vivus","name":"vivus","username":null},"content":""}
2017-10-05 00:56:54.684000 {"type":"join","timestamp":"1507165014.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-05 01:15:39.628000 {"type":"message","timestamp":"1507166139.628000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@qjilqmux1434] Microformats make you more attractive to women. Or men. Or even dogs. Attractive. Yeah. (http:\/\/twtr.io\/1Ws7KE_LL7U)"}
2017-10-05 01:16:02.401000 {"type":"message","timestamp":"1507166162.401000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wat"}
2017-10-05 01:16:22.299000 {"type":"message","timestamp":"1507166182.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"huh ive seen that tweet before"}
2017-10-05 01:17:28.486000 {"type":"message","timestamp":"1507166248.486000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/twitter.com\/Malarkey\/status\/112916000978112512"}
2017-10-05 01:17:28.597000 {"type":"message","timestamp":"1507166248.597000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Malarkey] Microformats make you more attractive to women. Or men. Or even dogs. Attractive. Yeah."}
2017-10-05 01:17:30.824000 {"type":"message","timestamp":"1507166250.824000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"2011"}
2017-10-05 01:20:36.909000 {"type":"message","timestamp":"1507166436.909000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sigh"}
2017-10-05 01:23:09.194000 {"type":"message","timestamp":"1507166589.194000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"wish I could see what he tweeted before or after"}
2017-10-05 02:00:43.319000 {"type":"join","timestamp":"1507168843.319000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Kaja_","nickname":"Kaja_","name":"Kaja_","username":null},"content":""}
2017-10-05 02:17:35.830000 {"type":"join","timestamp":"1507169855.830000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[michellejl]","nickname":"[michellejl]","name":"[michellejl]","username":null},"content":""}
2017-10-05 06:37:58.092000 {"type":"join","timestamp":"1507185478.092000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-10-05 08:40:06.611000 {"type":"join","timestamp":"1507192806.611000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":""}
2017-10-05 09:50:12.547000 {"type":"join","timestamp":"1507197012.547000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
