2012-05-19 00:20:40.000000 {"type":"join","timestamp":"1337386840.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito_","nickname":"patcito_","name":"patcito_","username":null},"content":"patcito_ joined #microformats"}
2012-05-19 00:42:26.000000 {"type":"join","timestamp":"1337388146.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-05-19 00:52:51.000000 {"type":"message","timestamp":"1337388771.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"eddiemonge, not at all - feel free to mix up non-microformats class names and microformats class names"}
2012-05-19 00:53:23.000000 {"type":"message","timestamp":"1337388803.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"in particular, that's something we've made even easier with microformats-2."}
2012-05-19 00:54:50.000000 {"type":"message","timestamp":"1337388890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"all the microformats class names in microformats 2 start with either 'h-' 'p-' 'u-' 'dt-', 'e-'"}
2012-05-19 00:54:58.000000 {"type":"message","timestamp":"1337388898.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"see http:\/\/microformats.org\/wiki\/microformats-2 for more details"}
2012-05-19 02:15:16.000000 {"type":"join","timestamp":"1337393716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-05-19 02:58:04.000000 {"type":"join","timestamp":"1337396284.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D_","nickname":"Cat4D_","name":"Cat4D_","username":null},"content":"Cat4D_ joined #microformats"}
2012-05-19 03:39:05.000000 {"type":"join","timestamp":"1337398745.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-05-19 05:23:42.000000 {"type":"message","timestamp":"1337405022.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/jaehwanfixed] I appreciate their concern but I think its wrong >_< why need to visit the doctor if they have their own remedy ??? *msabi lng n may hcard?"}
2012-05-19 07:16:38.000000 {"type":"join","timestamp":"1337411798.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-05-19 07:56:52.000000 {"type":"join","timestamp":"1337414212.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"patcito","nickname":"patcito","name":"patcito","username":null},"content":"patcito joined #microformats"}
2012-05-19 09:10:02.000000 {"type":"join","timestamp":"1337418602.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2012-05-19 09:33:53.000000 {"type":"join","timestamp":"1337420033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge_","nickname":"nonge_","name":"nonge_","username":null},"content":"nonge_ joined #microformats"}
2012-05-19 10:00:41.000000 {"type":"join","timestamp":"1337421641.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charlvn","nickname":"charlvn","name":"charlvn","username":null},"content":"charlvn joined #microformats"}
2012-05-19 12:03:08.000000 {"type":"join","timestamp":"1337428988.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #microformats"}
2012-05-19 13:45:57.000000 {"type":"message","timestamp":"1337435157.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/HeatherO] At wpn bizexpo telling folks abt the hcard (@ NCSU McKimmon Center) http:\/\/t.co\/IGjymbZ4"}
2012-05-19 14:08:01.000000 {"type":"join","timestamp":"1337436481.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-05-19 14:33:30.000000 {"type":"join","timestamp":"1337438010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-05-19 14:52:23.000000 {"type":"join","timestamp":"1337439143.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-05-19 15:11:53.000000 {"type":"message","timestamp":"1337440313.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/HeatherO] Are you advertising with the hcard? check it out! http:\/\/t.co\/S8pVBOnS"}
2012-05-19 15:17:53.000000 {"type":"join","timestamp":"1337440673.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Cat4D","nickname":"Cat4D","name":"Cat4D","username":null},"content":"Cat4D joined #microformats"}
2012-05-19 15:24:18.000000 {"type":"join","timestamp":"1337441058.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
