2012-05-09 03:06:56.000000 {"type":"join","timestamp":"1336532816.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"polvo","nickname":"polvo","name":"polvo","username":null},"content":"polvo joined #microformats"}
2012-05-09 05:39:39.000000 {"type":"join","timestamp":"1336541979.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2012-05-09 05:44:39.000000 {"type":"message","timestamp":"1336542279.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Fine filmmakerinspiration w An Optimist at Heart my interview with filmmaker Speeches\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Fine_filmmakerinspiration_w_An_Optimist_at_Heart_my_interview_with_filmmaker_Speeches&rcid=59946\u0003 \u00035*\u0003 \u000303JoseMelvin7\u0003 \u00035*\u0003 (+2658) \u000310New page: [[Image:Man_SpeechesMan_Speeches_2056.jpg|thumb|]]  I hear from SKY that Abromovic has spoken to the team. I thought he didn't speak English , mind you most of the team don't speak English...\u0003"}
2012-05-09 05:59:07.000000 {"type":"join","timestamp":"1336543147.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-05-09 06:54:36.000000 {"type":"join","timestamp":"1336546476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2012-05-09 07:07:43.000000 {"type":"join","timestamp":"1336547263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-05-09 07:18:02.000000 {"type":"join","timestamp":"1336547882.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2012-05-09 07:31:43.000000 {"type":"join","timestamp":"1336548703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Rasifiel","nickname":"Rasifiel","name":"Rasifiel","username":null},"content":"Rasifiel joined #microformats"}
2012-05-09 07:34:39.000000 {"type":"message","timestamp":"1336548879.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/hatom_ne] \u00e3\u201a\u00b5\u00e3\u0192\u00bc\u00e3\u201a\u00af\u00e3\u0192\u00ab\u00e3\u0081\u00a1\u00e3\u201a\u2021\u00e3\u0081\u00a3\u00e3\u0081\u00a8\u00e8\u00a6\u2039\u00e3\u0081\u00ab\u00e8\u00a1\u0152\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u00be\u00e3\u0081\u0178\u00e7\u00a0\u201d\u00e7\u00a9\u00b6\u00e5\u00ae\u00a4\u00e3\u20ac\u201a\u00e3\u20ac\u201a\u00e7\u00a4\u00be\u00e7\u2022\u0153\u00e4\u00b9\u2122"}
2012-05-09 08:02:45.000000 {"type":"join","timestamp":"1336550565.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-05-09 08:08:33.000000 {"type":"join","timestamp":"1336550913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"WarAngel","nickname":"WarAngel","name":"WarAngel","username":null},"content":"WarAngel joined #microformats"}
2012-05-09 08:23:25.000000 {"type":"message","timestamp":"1336551805.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307\/index.php\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=\/index.php&rcid=59947\u0003 \u00035*\u0003 \u000303Fcarlettasamatha\u0003 \u00035*\u0003 (+3754) \u000310New page: If you speak to almost anybody who goes to the gym to workout and ask them how extended a great workout normally takes, they will frequently answer with it takes a great hour to get in a e...\u0003"}
2012-05-09 09:01:59.000000 {"type":"join","timestamp":"1336554119.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui_","nickname":"chiui_","name":"chiui_","username":null},"content":"chiui_ joined #microformats"}
2012-05-09 09:06:27.000000 {"type":"message","timestamp":"1336554387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Fcarlettasamatha\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-05-09 09:06:30.000000 {"type":"message","timestamp":"1336554390.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:JoseMelvin7\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2012-05-09 09:06:37.000000 {"type":"message","timestamp":"1336554397.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302\/index.php\u000310]]\": content was spam\u0003"}
