2021-08-05 00:18:13.449200 {"type":"join","timestamp":1628122693.4491546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neshpion","nickname":"neshpion","username":"~neshpion","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/neshpion"},"content":null,"modes":[]}
2021-08-05 01:02:20.553500 {"type":"join","timestamp":1628125340.5534787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nsmsn","nickname":"nsmsn","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-05 01:18:28.957100 {"type":"join","timestamp":1628126308.9571025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-05 01:18:29.088000 {"type":"join","timestamp":1628126309.0880113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-05 01:51:17.867300 {"type":"join","timestamp":1628128277.8672655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-05 01:51:17.951000 {"type":"join","timestamp":1628128277.951005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-05 04:02:31.049100 {"type":"join","timestamp":1628136151.0490766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gzj","nickname":"gzj","username":"~GZJ0X","name":"realname","photo":null,"url":null,"tz":null,"host":"192.243.120.171.16clouds.com"},"content":null,"modes":[]}
2021-08-05 04:16:13.035900 {"type":"join","timestamp":1628136973.035854,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chee","nickname":"chee","username":"~chee","name":"chee","photo":"https:\/\/chee.snoot.club\/chee.jpg","url":"http:\/\/chee.snoot.club","tz":"Europe\/Dublin","host":"snoot.club"},"content":null,"modes":[]}
2021-08-05 04:21:13.042600 {"type":"join","timestamp":1628137273.042596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-05 04:21:13.172900 {"type":"join","timestamp":1628137273.1729047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"c-73-162-116-226.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2021-08-05 05:05:38.819700 {"type":"join","timestamp":1628139938.8197358,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"2601:642:4203:c750::6e55"},"content":null,"modes":[]}
