2021-08-03 00:33:18.545700 {"type":"join","timestamp":1627950798.5456994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"~nekr0z","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"2001:470:69fc:105::70b"},"content":null,"modes":[]}
2021-08-03 00:37:11.457300 {"type":"join","timestamp":1627951031.4573345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"calebjasik","nickname":"calebjasik","username":"~kn07","name":"@calebjasik:privacytools.io","photo":null,"url":null,"tz":null,"host":"user\/kn07"},"content":null,"modes":[]}
2021-08-03 00:37:11.528900 {"type":"join","timestamp":1627951031.5289328,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"DavidWeekes[m]","nickname":"DavidWeekes[m]","username":"~daveweeke","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c516"},"content":null,"modes":[]}
2021-08-03 00:37:11.527600 {"type":"join","timestamp":1627951031.5275738,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hala-bala[m]","nickname":"hala-bala[m]","username":"~hala-bala","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::cdf9"},"content":null,"modes":[]}
2021-08-03 00:37:11.590400 {"type":"join","timestamp":1627951031.5903544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astralbijection[","nickname":"astralbijection[","username":"~astralbij","name":"@astralbijection:matrix.org","photo":"https:\/\/astrid.tech\/static\/24700b173f821342d96c100a602340a3\/3e0e0\/avatar.jpg","url":"http:\/\/astrid.tech","tz":"America\/Los_Angeles","host":"2001:470:69fc:105::17b8"},"content":null,"modes":[]}
2021-08-03 00:37:11.595300 {"type":"join","timestamp":1627951031.5953455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"LaBcasse[m]","nickname":"LaBcasse[m]","username":"~emixam150","name":"@emixam150:cheredeprince.net","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::a87"},"content":null,"modes":[]}
2021-08-03 00:37:11.598800 {"type":"join","timestamp":1627951031.5988388,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"reed","nickname":"reed","username":"~reed","name":"@smaffulli:matrix.org","photo":null,"url":null,"tz":null,"host":"user\/reed"},"content":null,"modes":[]}
2021-08-03 00:37:11.604100 {"type":"join","timestamp":1627951031.6041389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lasr[m]","nickname":"lasr[m]","username":"~lasrhalog","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c875"},"content":null,"modes":[]}
2021-08-03 00:37:11.664700 {"type":"join","timestamp":1627951031.6646538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cambridgeport90[","nickname":"cambridgeport90[","username":"~cambridg_","name":"@cambridgeport90:matrix.org","photo":null,"url":"http:\/\/cambridgeport90.org","tz":"America\/New_York","host":"2001:470:69fc:105::3e83"},"content":null,"modes":[]}
2021-08-03 00:37:11.657900 {"type":"join","timestamp":1627951031.6579454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benatkin","nickname":"benatkin","username":"~batkinmat","name":"@batkin:matrix.org","photo":null,"url":"http:\/\/Benatkin.com","tz":"America\/Phoenix","host":"2001:470:69fc:105::cd5"},"content":null,"modes":[]}
2021-08-03 00:37:11.665700 {"type":"join","timestamp":1627951031.6656938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Abhas[m]","nickname":"Abhas[m]","username":"~ioabhasio","name":"@io:abhas.io","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c71"},"content":null,"modes":[]}
2021-08-03 00:37:11.672100 {"type":"join","timestamp":1627951031.6721096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vikanezrimaya","nickname":"vikanezrimaya","username":"~vikanezri","name":"[https:\/\/kiwiirc.com] vikanezrimaya","photo":"https:\/\/avatars1.githubusercontent.com\/u\/7953163","url":"http:\/\/fireburn.ru","tz":"Europe\/Moscow","host":"2001:470:69fc:105::7e"},"content":null,"modes":[]}
2021-08-03 00:37:11.737300 {"type":"join","timestamp":1627951031.7373123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rj3000[m]","nickname":"rj3000[m]","username":"~rj3000mat","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c738"},"content":null,"modes":[]}
2021-08-03 00:37:11.810300 {"type":"join","timestamp":1627951031.8102863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"P[m]","nickname":"P[m]","username":"~p1000matr","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::cc98"},"content":null,"modes":[]}
2021-08-03 00:37:11.812400 {"type":"join","timestamp":1627951031.8124075,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Lohn","nickname":"Lohn","username":"~jlohnin","name":"@j:lohn.in","photo":"https:\/\/lo.hn\/wp-content\/uploads\/2020\/04\/thumb.jpg","url":"http:\/\/lo.hn","tz":"America\/Sao_Paulo","host":"2001:470:69fc:105::4022"},"content":null,"modes":[]}
2021-08-03 00:37:11.819400 {"type":"join","timestamp":1627951031.8194366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jfkimmes[m]","nickname":"jfkimmes[m]","username":"~jfkimmesh","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::fc6"},"content":null,"modes":[]}
2021-08-03 00:37:11.870100 {"type":"join","timestamp":1627951031.8700657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"SamWilson[m]","nickname":"SamWilson[m]","username":"~samwilson","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::35f8"},"content":null,"modes":[]}
2021-08-03 00:37:23.386200 {"type":"join","timestamp":1627951043.3862212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Phil[m]","nickname":"Phil[m]","username":"~maelstroe","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::b4e9"},"content":null,"modes":[]}
2021-08-03 00:37:23.388000 {"type":"join","timestamp":1627951043.3879945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"SamSchmitt[m]","nickname":"SamSchmitt[m]","username":"~samcat116","name":"@samcat116:matrix.org","photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::68ba"},"content":null,"modes":[]}
2021-08-03 00:37:23.475700 {"type":"join","timestamp":1627951043.4757128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"extratone[m]","nickname":"extratone[m]","username":"~extratone","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::b92a"},"content":null,"modes":[]}
2021-08-03 00:37:24.039500 {"type":"join","timestamp":1627951044.0395205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ballpointcarrot[","nickname":"ballpointcarrot[","username":"~ballpoint","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c41c"},"content":null,"modes":[]}
2021-08-03 01:06:28.427400 {"type":"join","timestamp":1627952788.427409,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]","nickname":"[tw2113_Slack_]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-03 05:06:36.435200 {"type":"join","timestamp":1627967196.4351995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk[d]","nickname":"aaronpk[d]","username":"~aaronpk","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-03 05:06:36.487000 {"type":"join","timestamp":1627967196.4870186,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"indieweb-irc-bri","nickname":"indieweb-irc-bri","username":"~indieweb-","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-03 05:06:36.388000 {"type":"join","timestamp":1627967196.3879757,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"~capjamesg","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-03 05:06:36.539400 {"type":"join","timestamp":1627967196.5394068,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoenir","nickname":"hoenir","username":"~discord","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-03 05:06:37.367500 {"type":"join","timestamp":1627967197.367463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"apophys","nickname":"apophys","username":"~apophys","name":"MK","photo":null,"url":null,"tz":null,"host":"kubikmilan.sk"},"content":null,"modes":[]}
2021-08-03 05:06:38.383600 {"type":"join","timestamp":1627967198.3835638,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IWSlackGa","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-08-03 05:06:42.452200 {"type":"join","timestamp":1627967202.4522076,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bleb_","nickname":"bleb_","username":"~cm","name":null,"photo":null,"url":null,"tz":null,"host":"user\/bleb"},"content":null,"modes":[]}
2021-08-03 05:07:13.119800 {"type":"join","timestamp":1627967233.119809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sebbu","nickname":"sebbu","username":"~sebbu","name":"sebbu","photo":null,"url":null,"tz":null,"host":"user\/sebbu"},"content":null,"modes":[]}
2021-08-03 05:07:29.550200 {"type":"join","timestamp":1627967249.550195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Jon","nickname":"Jon","username":"jon","name":null,"photo":null,"url":null,"tz":null,"host":"dow.land"},"content":null,"modes":[]}
2021-08-03 05:07:33.474800 {"type":"join","timestamp":1627967253.4747686,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kzrl","nickname":"kzrl","username":"~kzrl","name":"kzrl","photo":null,"url":null,"tz":null,"host":"149.28.171.210"},"content":null,"modes":[]}
