2021-08-19 01:57:33.592900 {"type":"join","timestamp":1629338253.5928926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9d22:8900:bdc1:74f6:ee73:619a"},"content":null,"modes":[]}
2021-08-19 02:39:57.709200 {"type":"join","timestamp":1629340797.709172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neshpion","nickname":"neshpion","username":"~neshpion","name":"neshpion","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/neshpion"},"content":null,"modes":[]}
2021-08-19 02:42:28.569700 {"type":"join","timestamp":1629340948.5697176,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"shoesNsocks","nickname":"shoesNsocks","username":"~Thunderbi","name":null,"photo":"https:\/\/www.porknachos.com\/files\/naviavi.jpg","url":"http:\/\/www.rich-text.net","tz":"US\/Eastern","host":"c-73-19-144-70.hsd1.fl.comcast.net"},"content":null,"modes":[]}
2021-08-19 03:05:01.694900 {"type":"join","timestamp":1629342301.6948502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-19 03:55:41.930600 {"type":"message","timestamp":1629345341.9305997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"that's too real","modes":["voice"]}
2021-08-19 04:01:19.653400 {"type":"join","timestamp":1629345679.6534057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-08-19 04:33:55.064600 {"type":"message","timestamp":1629347635.064584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ballpointcarrot[","nickname":"ballpointcarrot[","username":"~ballpoint","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c41c"},"content":"Probably for aaronpk : since indielogin.com is meant to eventually take over for indieauth.com, is there plans to move the token server as well?","modes":[]}
2021-08-19 04:35:05.951700 {"type":"message","timestamp":1629347705.9516926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"Yes but it's complicated","modes":[]}
2021-08-19 04:35:23.369200 {"type":"message","timestamp":1629347723.3691642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"aaronpk: I'd like to hear about it","modes":["voice"]}
2021-08-19 04:35:41.193400 {"type":"message","timestamp":1629347741.1934125,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG - ZNC","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I'm always interested in complicated","modes":["voice"]}
2021-08-19 04:36:21.860600 {"type":"message","timestamp":1629347781.8605921,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ballpointcarrot[","nickname":"ballpointcarrot[","username":"~ballpoint","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::c41c"},"content":"I'm just trying to gauge the benefits\/negatives of rolling my own tokens","modes":[]}
2021-08-19 04:48:03.690200 {"type":"join","timestamp":1629348483.6901622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-19 04:53:17.859900 {"type":"join","timestamp":1629348797.8598912,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hendursaga","nickname":"hendursaga","username":"~weechat","name":"weechat","photo":null,"url":null,"tz":null,"host":"user\/hendursaga"},"content":null,"modes":[]}
2021-08-19 05:13:43.524800 {"type":"join","timestamp":1629350023.5248284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-08-19 07:19:12.231300 {"type":"join","timestamp":1629357552.2313335,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"astrojuanlu[m]","nickname":"astrojuanlu[m]","username":"~astrojuan","name":null,"photo":null,"url":null,"tz":null,"host":"2001:470:69fc:105::67e"},"content":null,"modes":[]}
2021-08-19 07:36:58.688100 {"type":"join","timestamp":1629358618.6880908,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jalcine","name":"jacky","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"user\/jackyalcine"},"content":null,"modes":[]}
2021-08-19 07:52:46.439400 {"type":"join","timestamp":1629359566.4394236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoenir","nickname":"hoenir","username":"~discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:52:46.503200 {"type":"join","timestamp":1629359566.503242,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat[d]","nickname":"Zegnat[d]","username":"~martijnvd","name":"martijnvdven","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:52:46.574800 {"type":"join","timestamp":1629359566.5747697,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"corenominal[d]","nickname":"corenominal[d]","username":"~corenomin","name":"corenominal","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:52:46.702600 {"type":"join","timestamp":1629359566.7025692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk[d]","nickname":"aaronpk[d]","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:52:47.700100 {"type":"join","timestamp":1629359567.700057,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lahacker[d]","nickname":"lahacker[d]","username":"~lahacker","name":"lahacker","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:52:47.881400 {"type":"join","timestamp":1629359567.8814282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wackycity[d]","nickname":"wackycity[d]","username":"~wackycity","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:56:52.916700 {"type":"join","timestamp":1629359812.916719,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hoenir","nickname":"hoenir","username":"~discord","name":"discord","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:56:53.862900 {"type":"join","timestamp":1629359813.8629086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat[d]","nickname":"Zegnat[d]","username":"~martijnvd","name":"martijnvdven","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:56:54.013500 {"type":"join","timestamp":1629359814.0135064,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aaronpk[d]","nickname":"aaronpk[d]","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:56:54.056200 {"type":"join","timestamp":1629359814.0561733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"corenominal[d]","nickname":"corenominal[d]","username":"~corenomin","name":"corenominal","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-08-19 07:56:54.976800 {"type":"join","timestamp":1629359814.976753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lahacker[d]","nickname":"lahacker[d]","username":"~lahacker","name":"lahacker","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
